time	species	count	transcript	ribo_density
704.999005	gene 15_rbs	198.000000	0.000000	0.000000
704.999005	gene 16	904.000000	307.000000	5.876221
704.999005	gene 16_rbs	291.000000	0.000000	0.000000
704.999005	gene 17	1699.000000	428.000000	2.235981
704.999005	gene 17.5	2270.000000	420.000000	0.295238
704.999005	gene 17.5_rbs	400.000000	0.000000	0.000000
704.999005	gene 17_rbs	404.000000	0.000000	0.000000
704.999005	gene 18	2122.000000	418.000000	0.325359
704.999005	gene 18.5	1256.000000	181.000000	0.657459
704.999005	gene 18.5_rbs	166.000000	0.000000	0.000000
704.999005	gene 18.7	1142.000000	186.000000	0.322581
704.999005	gene 18.7_rbs	164.000000	0.000000	0.000000
704.999005	gene 18_rbs	388.000000	0.000000	0.000000
704.999005	gene 19	969.000000	204.000000	2.539216
704.999005	gene 19.2	1425.000000	227.000000	0.330396
704.999005	gene 19.2_rbs	198.000000	0.000000	0.000000
704.999005	gene 19.3	1530.000000	248.000000	0.225806
704.999005	gene 19.3_rbs	220.000000	0.000000	0.000000
704.999005	gene 19.5	1779.000000	275.000000	0.203636
704.999005	gene 19.5_rbs	263.000000	0.000000	0.000000
704.999005	gene 19_rbs	193.000000	0.000000	0.000000
704.999005	gene 2.5	234.000000	1.000000	0.000000
704.999005	gene 2.5_rbs	1.000000	0.000000	0.000000
704.999005	gene 2.8	253.000000	2.000000	0.500000
704.999005	gene 2.8_rbs	2.000000	0.000000	0.000000
704.999005	gene 3	193.000000	5.000000	0.400000
704.999005	gene 3.8	118.000000	0.000000	nan
704.999005	gene 3.8_rbs	0.000000	0.000000	0.000000
704.999005	gene 3_rbs	4.000000	0.000000	0.000000
704.999005	gene 4.2	229.000000	4.000000	1.250000
704.999005	gene 4.2_rbs	4.000000	0.000000	0.000000
704.999005	gene 4.3	224.000000	7.000000	0.714286
704.999005	gene 4.3_rbs	7.000000	0.000000	0.000000
704.999005	gene 4.5	217.000000	10.000000	0.400000
704.999005	gene 4.5_rbs	10.000000	0.000000	0.000000
704.999005	gene 4.7	129.000000	2.000000	1.000000
704.999005	gene 4.7_rbs	2.000000	0.000000	0.000000
704.999005	gene 4A	130.000000	0.000000	inf
704.999005	gene 4A_rbs	0.000000	0.000000	0.000000
704.999005	gene 5	130.000000	2.000000	10.000000
704.999005	gene 5.3	192.000000	5.000000	0.600000
704.999005	gene 5.3_rbs	5.000000	0.000000	0.000000
704.999005	gene 5.5	224.000000	5.000000	0.600000
704.999005	gene 5.5_rbs	5.000000	0.000000	0.000000
704.999005	gene 5.7	216.000000	7.000000	0.571429
704.999005	gene 5.7_rbs	6.000000	0.000000	0.000000
704.999005	gene 5.9	193.000000	10.000000	0.200000
704.999005	gene 5.9_rbs	10.000000	0.000000	0.000000
704.999005	gene 5_rbs	2.000000	0.000000	0.000000
704.999005	gene 6	165.000000	11.000000	1.454545
704.999005	gene 6.3	221.000000	12.000000	0.083333
704.999005	gene 6.3_rbs	12.000000	0.000000	0.000000
704.999005	gene 6.5	205.000000	9.000000	0.555556
704.999005	gene 6.5_rbs	9.000000	0.000000	0.000000
704.999005	gene 6.7	220.000000	10.000000	0.200000
704.999005	gene 6.7_rbs	9.000000	0.000000	0.000000
704.999005	gene 6_rbs	10.000000	0.000000	0.000000
704.999005	gene 7	227.000000	13.000000	0.307692
704.999005	gene 7.3	278.000000	8.000000	0.375000
704.999005	gene 7.3_rbs	7.000000	0.000000	0.000000
704.999005	gene 7.7	293.000000	8.000000	0.375000
704.999005	gene 7.7_rbs	7.000000	0.000000	0.000000
704.999005	gene 7_rbs	12.000000	0.000000	0.000000
704.999005	gene 8	275.000000	11.000000	1.454545
704.999005	gene 8_rbs	10.000000	0.000000	0.000000
704.999005	gene 9	723.000000	45.000000	1.311111
704.999005	gene 9_rbs	41.000000	0.000000	0.000000
704.999005	gp-2	43.000000	2.000000	0.000000
704.999005	gp-2_rbs	2.000000	0.000000	0.000000
704.999005	lysozyme-3.5	31.000000	6.000000	0.500000
704.999005	lysozyme-3.5_rbs	6.000000	0.000000	0.000000
704.999005	protein_kinase-0.7	281.000000	0.000000	nan
704.999005	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
704.999005	ribosome	2.000000	0.000000	0.000000
704.999005	rnapol-1	4.000000	0.000000	nan
704.999005	rnapol-1_rbs	0.000000	0.000000	0.000000
704.999005	rnapol-3.5	69.000000	0.000000	0.000000
709.999006	E. coli B promoter	1.000000	0.000000	0.000000
709.999006	E. coli C promoter	1.000000	0.000000	0.000000
709.999006	E. coli promoter A1	1.000000	0.000000	0.000000
709.999006	E. coli promoter A2	1.000000	0.000000	0.000000
709.999006	E. coli promoter A3	1.000000	0.000000	0.000000
709.999006	T7 promoter phi1.1A	1.000000	0.000000	0.000000
709.999006	T7 promoter phi1.1B	1.000000	0.000000	0.000000
709.999006	T7 promoter phi1.3	1.000000	0.000000	0.000000
709.999006	T7 promoter phi1.5	1.000000	0.000000	0.000000
709.999006	T7 promoter phi1.6	1.000000	0.000000	0.000000
709.999006	T7 promoter phi10	1.000000	0.000000	0.000000
709.999006	T7 promoter phi13	1.000000	0.000000	0.000000
709.999006	T7 promoter phi17	1.000000	0.000000	0.000000
709.999006	T7 promoter phi2.5	1.000000	0.000000	0.000000
709.999006	T7 promoter phi3.8	1.000000	0.000000	0.000000
709.999006	T7 promoter phi4.3	1.000000	0.000000	0.000000
709.999006	T7 promoter phi4.7	1.000000	0.000000	0.000000
709.999006	T7 promoter phi4c	1.000000	0.000000	0.000000
709.999006	T7 promoter phi6.5	1.000000	0.000000	0.000000
709.999006	T7 promoter phi9	1.000000	0.000000	0.000000
709.999006	__rnase	0.000000	0.000000	0.000000
709.999006	__rnase_site	527.000000	0.000000	0.000000
709.999006	bound_ecolipol	0.000000	0.000000	0.000000
709.999006	bound_ecolipol_p	1593.000000	0.000000	0.000000
709.999006	bound_ribosome	3521.000000	0.000000	0.000000
709.999006	degraded_transcript	23944.000000	0.000000	0.000000
709.999006	ecoli_genome	207.000000	0.000000	0.000000
709.999006	ecoli_transcript	29923.000000	0.000000	0.000000
709.999006	ecolipol	0.000000	0.000000	0.000000
709.999006	ecolipol-2	0.000000	0.000000	0.000000
709.999006	ecolipol-2-p	141.000000	0.000000	0.000000
709.999006	ecolipol-p	61.000000	0.000000	0.000000
709.999006	gene 0.3	347.000000	0.000000	nan
709.999006	gene 0.3_rbs	0.000000	0.000000	0.000000
709.999006	gene 1.1	245.000000	2.000000	0.000000
709.999006	gene 1.1_rbs	2.000000	0.000000	0.000000
709.999006	gene 1.2	241.000000	2.000000	0.500000
709.999006	gene 1.2_rbs	2.000000	0.000000	0.000000
709.999006	gene 1.3	258.000000	2.000000	1.000000
709.999006	gene 1.3_rbs	2.000000	0.000000	0.000000
709.999006	gene 1.4	109.000000	1.000000	0.000000
709.999006	gene 1.4_rbs	1.000000	0.000000	0.000000
709.999006	gene 1.5	129.000000	1.000000	0.000000
709.999006	gene 1.5_rbs	1.000000	0.000000	0.000000
709.999006	gene 1.6	138.000000	2.000000	0.500000
709.999006	gene 1.6_rbs	2.000000	0.000000	0.000000
709.999006	gene 1.7	178.000000	2.000000	0.000000
709.999006	gene 1.7_rbs	2.000000	0.000000	0.000000
709.999006	gene 1.8	163.000000	2.000000	0.000000
709.999006	gene 1.8_rbs	2.000000	0.000000	0.000000
709.999006	gene 10A	2230.000000	182.000000	1.554945
709.999006	gene 10A_rbs	176.000000	0.000000	0.000000
709.999006	gene 11	2710.000000	249.000000	0.903614
709.999006	gene 11_rbs	237.000000	0.000000	0.000000
709.999006	gene 12	2082.000000	277.000000	3.382671
709.999006	gene 12_rbs	262.000000	0.000000	0.000000
709.999006	gene 13	1751.000000	154.000000	0.616883
709.999006	gene 13_rbs	150.000000	0.000000	0.000000
709.999006	gene 14	1826.000000	178.000000	0.820225
709.999006	gene 14_rbs	171.000000	0.000000	0.000000
709.999006	gene 15	1554.000000	212.000000	3.198113
709.999006	gene 15_rbs	199.000000	0.000000	0.000000
709.999006	gene 16	972.000000	311.000000	5.790997
709.999006	gene 16_rbs	299.000000	0.000000	0.000000
709.999006	gene 17	1783.000000	435.000000	2.209195
709.999006	gene 17.5	2361.000000	430.000000	0.309302
709.999006	gene 17.5_rbs	407.000000	0.000000	0.000000
709.999006	gene 17_rbs	419.000000	0.000000	0.000000
709.999006	gene 18	2193.000000	428.000000	0.341121
709.999006	gene 18.5	1301.000000	184.000000	0.619565
709.999006	gene 18.5_rbs	174.000000	0.000000	0.000000
709.999006	gene 18.7	1173.000000	192.000000	0.291667
709.999006	gene 18.7_rbs	172.000000	0.000000	0.000000
709.999006	gene 18_rbs	394.000000	0.000000	0.000000
709.999006	gene 19	1013.000000	208.000000	2.509615
709.999006	gene 19.2	1462.000000	233.000000	0.360515
709.999006	gene 19.2_rbs	210.000000	0.000000	0.000000
709.999006	gene 19.3	1575.000000	249.000000	0.236948
709.999006	gene 19.3_rbs	225.000000	0.000000	0.000000
709.999006	gene 19.5	1837.000000	280.000000	0.239286
709.999006	gene 19.5_rbs	269.000000	0.000000	0.000000
709.999006	gene 19_rbs	198.000000	0.000000	0.000000
709.999006	gene 2.5	234.000000	3.000000	0.333333
709.999006	gene 2.5_rbs	3.000000	0.000000	0.000000
709.999006	gene 2.8	254.000000	2.000000	0.000000
709.999006	gene 2.8_rbs	2.000000	0.000000	0.000000
709.999006	gene 3	194.000000	3.000000	0.666667
709.999006	gene 3.8	118.000000	0.000000	nan
709.999006	gene 3.8_rbs	0.000000	0.000000	0.000000
709.999006	gene 3_rbs	3.000000	0.000000	0.000000
709.999006	gene 4.2	234.000000	4.000000	0.250000
709.999006	gene 4.2_rbs	3.000000	0.000000	0.000000
709.999006	gene 4.3	227.000000	5.000000	1.000000
709.999006	gene 4.3_rbs	5.000000	0.000000	0.000000
709.999006	gene 4.5	220.000000	10.000000	0.400000
709.999006	gene 4.5_rbs	9.000000	0.000000	0.000000
709.999006	gene 4.7	130.000000	3.000000	0.333333
709.999006	gene 4.7_rbs	3.000000	0.000000	0.000000
709.999006	gene 4A	130.000000	0.000000	inf
709.999006	gene 4A_rbs	0.000000	0.000000	0.000000
709.999006	gene 5	130.000000	3.000000	6.666667
709.999006	gene 5.3	193.000000	11.000000	0.454545
709.999006	gene 5.3_rbs	8.000000	0.000000	0.000000
709.999006	gene 5.5	224.000000	5.000000	0.800000
709.999006	gene 5.5_rbs	5.000000	0.000000	0.000000
709.999006	gene 5.7	219.000000	5.000000	0.200000
709.999006	gene 5.7_rbs	4.000000	0.000000	0.000000
709.999006	gene 5.9	195.000000	7.000000	0.000000
709.999006	gene 5.9_rbs	7.000000	0.000000	0.000000
709.999006	gene 5_rbs	3.000000	0.000000	0.000000
709.999006	gene 6	168.000000	10.000000	1.700000
709.999006	gene 6.3	223.000000	12.000000	0.083333
709.999006	gene 6.3_rbs	11.000000	0.000000	0.000000
709.999006	gene 6.5	210.000000	9.000000	0.333333
709.999006	gene 6.5_rbs	8.000000	0.000000	0.000000
709.999006	gene 6.7	222.000000	10.000000	0.300000
709.999006	gene 6.7_rbs	10.000000	0.000000	0.000000
709.999006	gene 6_rbs	9.000000	0.000000	0.000000
709.999006	gene 7	227.000000	11.000000	0.636364
709.999006	gene 7.3	279.000000	11.000000	0.272727
709.999006	gene 7.3_rbs	10.000000	0.000000	0.000000
709.999006	gene 7.7	294.000000	8.000000	0.500000
709.999006	gene 7.7_rbs	8.000000	0.000000	0.000000
709.999006	gene 7_rbs	11.000000	0.000000	0.000000
709.999006	gene 8	277.000000	9.000000	2.000000
709.999006	gene 8_rbs	8.000000	0.000000	0.000000
709.999006	gene 9	736.000000	45.000000	1.222222
709.999006	gene 9_rbs	43.000000	0.000000	0.000000
709.999006	gp-2	52.000000	2.000000	0.500000
709.999006	gp-2_rbs	2.000000	0.000000	0.000000
709.999006	lysozyme-3.5	32.000000	6.000000	0.333333
709.999006	lysozyme-3.5_rbs	6.000000	0.000000	0.000000
709.999006	protein_kinase-0.7	281.000000	0.000000	nan
709.999006	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
709.999006	ribosome	3.000000	0.000000	0.000000
709.999006	rnapol-1	1.000000	0.000000	nan
709.999006	rnapol-1_rbs	0.000000	0.000000	0.000000
709.999006	rnapol-3.5	69.000000	0.000000	0.000000
714.999001	E. coli B promoter	1.000000	0.000000	0.000000
714.999001	E. coli C promoter	1.000000	0.000000	0.000000
714.999001	E. coli promoter A1	1.000000	0.000000	0.000000
714.999001	E. coli promoter A2	1.000000	0.000000	0.000000
714.999001	E. coli promoter A3	1.000000	0.000000	0.000000
714.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
714.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
714.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
714.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
714.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
714.999001	T7 promoter phi10	1.000000	0.000000	0.000000
714.999001	T7 promoter phi13	1.000000	0.000000	0.000000
714.999001	T7 promoter phi17	1.000000	0.000000	0.000000
714.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
714.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
714.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
714.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
714.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
714.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
714.999001	T7 promoter phi9	1.000000	0.000000	0.000000
714.999001	__rnase	0.000000	0.000000	0.000000
714.999001	__rnase_site	522.000000	0.000000	0.000000
714.999001	bound_ecolipol	0.000000	0.000000	0.000000
714.999001	bound_ecolipol_p	1596.000000	0.000000	0.000000
714.999001	bound_ribosome	3523.000000	0.000000	0.000000
714.999001	degraded_transcript	24255.000000	0.000000	0.000000
714.999001	ecoli_genome	204.000000	0.000000	0.000000
714.999001	ecoli_transcript	29928.000000	0.000000	0.000000
714.999001	ecolipol	0.000000	0.000000	0.000000
714.999001	ecolipol-2	0.000000	0.000000	0.000000
714.999001	ecolipol-2-p	148.000000	0.000000	0.000000
714.999001	ecolipol-p	51.000000	0.000000	0.000000
714.999001	gene 0.3	347.000000	0.000000	nan
714.999001	gene 0.3_rbs	0.000000	0.000000	0.000000
714.999001	gene 1.1	245.000000	2.000000	0.000000
714.999001	gene 1.1_rbs	2.000000	0.000000	0.000000
714.999001	gene 1.2	241.000000	2.000000	0.500000
714.999001	gene 1.2_rbs	2.000000	0.000000	0.000000
714.999001	gene 1.3	259.000000	2.000000	0.500000
714.999001	gene 1.3_rbs	2.000000	0.000000	0.000000
714.999001	gene 1.4	109.000000	2.000000	0.000000
714.999001	gene 1.4_rbs	2.000000	0.000000	0.000000
714.999001	gene 1.5	129.000000	2.000000	0.500000
714.999001	gene 1.5_rbs	1.000000	0.000000	0.000000
714.999001	gene 1.6	139.000000	2.000000	0.000000
714.999001	gene 1.6_rbs	2.000000	0.000000	0.000000
714.999001	gene 1.7	178.000000	3.000000	0.000000
714.999001	gene 1.7_rbs	3.000000	0.000000	0.000000
714.999001	gene 1.8	163.000000	2.000000	0.000000
714.999001	gene 1.8_rbs	2.000000	0.000000	0.000000
714.999001	gene 10A	2268.000000	173.000000	1.658960
714.999001	gene 10A_rbs	166.000000	0.000000	0.000000
714.999001	gene 11	2768.000000	256.000000	0.863281
714.999001	gene 11_rbs	245.000000	0.000000	0.000000
714.999001	gene 12	2145.000000	282.000000	3.340426
714.999001	gene 12_rbs	266.000000	0.000000	0.000000
714.999001	gene 13	1777.000000	156.000000	0.660256
714.999001	gene 13_rbs	146.000000	0.000000	0.000000
714.999001	gene 14	1874.000000	181.000000	0.685083
714.999001	gene 14_rbs	174.000000	0.000000	0.000000
714.999001	gene 15	1588.000000	210.000000	3.233333
714.999001	gene 15_rbs	199.000000	0.000000	0.000000
714.999001	gene 16	1045.000000	312.000000	5.762821
714.999001	gene 16_rbs	300.000000	0.000000	0.000000
714.999001	gene 17	1855.000000	440.000000	2.231818
714.999001	gene 17.5	2462.000000	438.000000	0.310502
714.999001	gene 17.5_rbs	416.000000	0.000000	0.000000
714.999001	gene 17_rbs	421.000000	0.000000	0.000000
714.999001	gene 18	2266.000000	436.000000	0.378440
714.999001	gene 18.5	1339.000000	185.000000	0.594595
714.999001	gene 18.5_rbs	175.000000	0.000000	0.000000
714.999001	gene 18.7	1208.000000	191.000000	0.256545
714.999001	gene 18.7_rbs	163.000000	0.000000	0.000000
714.999001	gene 18_rbs	401.000000	0.000000	0.000000
714.999001	gene 19	1055.000000	206.000000	2.524272
714.999001	gene 19.2	1516.000000	236.000000	0.347458
714.999001	gene 19.2_rbs	202.000000	0.000000	0.000000
714.999001	gene 19.3	1624.000000	252.000000	0.265873
714.999001	gene 19.3_rbs	220.000000	0.000000	0.000000
714.999001	gene 19.5	1904.000000	286.000000	0.171329
714.999001	gene 19.5_rbs	274.000000	0.000000	0.000000
714.999001	gene 19_rbs	200.000000	0.000000	0.000000
714.999001	gene 2.5	234.000000	3.000000	0.666667
714.999001	gene 2.5_rbs	3.000000	0.000000	0.000000
714.999001	gene 2.8	254.000000	1.000000	0.000000
714.999001	gene 2.8_rbs	1.000000	0.000000	0.000000
714.999001	gene 3	194.000000	2.000000	1.000000
714.999001	gene 3.8	118.000000	0.000000	nan
714.999001	gene 3.8_rbs	0.000000	0.000000	0.000000
714.999001	gene 3_rbs	2.000000	0.000000	0.000000
714.999001	gene 4.2	234.000000	2.000000	0.500000
714.999001	gene 4.2_rbs	2.000000	0.000000	0.000000
714.999001	gene 4.3	232.000000	4.000000	0.500000
714.999001	gene 4.3_rbs	3.000000	0.000000	0.000000
714.999001	gene 4.5	221.000000	7.000000	0.571429
714.999001	gene 4.5_rbs	7.000000	0.000000	0.000000
714.999001	gene 4.7	131.000000	2.000000	0.500000
714.999001	gene 4.7_rbs	2.000000	0.000000	0.000000
714.999001	gene 4A	131.000000	0.000000	inf
714.999001	gene 4A_rbs	0.000000	0.000000	0.000000
714.999001	gene 5	131.000000	3.000000	6.333333
714.999001	gene 5.3	194.000000	14.000000	0.428571
714.999001	gene 5.3_rbs	13.000000	0.000000	0.000000
714.999001	gene 5.5	227.000000	7.000000	0.428571
714.999001	gene 5.5_rbs	7.000000	0.000000	0.000000
714.999001	gene 5.7	220.000000	5.000000	0.000000
714.999001	gene 5.7_rbs	5.000000	0.000000	0.000000
714.999001	gene 5.9	195.000000	5.000000	0.200000
714.999001	gene 5.9_rbs	5.000000	0.000000	0.000000
714.999001	gene 5_rbs	3.000000	0.000000	0.000000
714.999001	gene 6	170.000000	7.000000	2.142857
714.999001	gene 6.3	225.000000	12.000000	0.000000
714.999001	gene 6.3_rbs	11.000000	0.000000	0.000000
714.999001	gene 6.5	211.000000	9.000000	0.555556
714.999001	gene 6.5_rbs	9.000000	0.000000	0.000000
714.999001	gene 6.7	224.000000	9.000000	0.333333
714.999001	gene 6.7_rbs	9.000000	0.000000	0.000000
714.999001	gene 6_rbs	6.000000	0.000000	0.000000
714.999001	gene 7	229.000000	10.000000	0.600000
714.999001	gene 7.3	281.000000	13.000000	0.153846
714.999001	gene 7.3_rbs	13.000000	0.000000	0.000000
714.999001	gene 7.7	294.000000	10.000000	0.500000
714.999001	gene 7.7_rbs	9.000000	0.000000	0.000000
714.999001	gene 7_rbs	9.000000	0.000000	0.000000
714.999001	gene 8	278.000000	9.000000	1.888889
714.999001	gene 8_rbs	8.000000	0.000000	0.000000
714.999001	gene 9	745.000000	43.000000	1.209302
714.999001	gene 9_rbs	41.000000	0.000000	0.000000
714.999001	gp-2	46.000000	2.000000	0.000000
714.999001	gp-2_rbs	2.000000	0.000000	0.000000
714.999001	lysozyme-3.5	33.000000	6.000000	0.500000
714.999001	lysozyme-3.5_rbs	6.000000	0.000000	0.000000
714.999001	protein_kinase-0.7	281.000000	0.000000	nan
714.999001	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
714.999001	ribosome	5.000000	0.000000	0.000000
714.999001	rnapol-1	1.000000	0.000000	nan
714.999001	rnapol-1_rbs	0.000000	0.000000	0.000000
714.999001	rnapol-3.5	73.000000	0.000000	0.000000
719.999001	E. coli B promoter	1.000000	0.000000	0.000000
719.999001	E. coli C promoter	1.000000	0.000000	0.000000
719.999001	E. coli promoter A1	1.000000	0.000000	0.000000
719.999001	E. coli promoter A2	1.000000	0.000000	0.000000
719.999001	E. coli promoter A3	1.000000	0.000000	0.000000
719.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
719.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
719.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
719.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
719.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
719.999001	T7 promoter phi10	1.000000	0.000000	0.000000
719.999001	T7 promoter phi13	0.000000	0.000000	0.000000
719.999001	T7 promoter phi17	0.000000	0.000000	0.000000
719.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
719.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
719.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
719.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
719.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
719.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
719.999001	T7 promoter phi9	1.000000	0.000000	0.000000
719.999001	__rnase	0.000000	0.000000	0.000000
719.999001	__rnase_site	523.000000	0.000000	0.000000
719.999001	bound_ecolipol	0.000000	0.000000	0.000000
719.999001	bound_ecolipol_p	1582.000000	0.000000	0.000000
719.999001	bound_ribosome	3485.000000	0.000000	0.000000
719.999001	degraded_transcript	24540.000000	0.000000	0.000000
719.999001	ecoli_genome	218.000000	0.000000	0.000000
719.999001	ecoli_transcript	29975.000000	0.000000	0.000000
719.999001	ecolipol	0.000000	0.000000	0.000000
719.999001	ecolipol-2	0.000000	0.000000	0.000000
719.999001	ecolipol-2-p	150.000000	0.000000	0.000000
719.999001	ecolipol-p	63.000000	0.000000	0.000000
719.999001	gene 0.3	347.000000	0.000000	nan
719.999001	gene 0.3_rbs	0.000000	0.000000	0.000000
