time	species	count	transcript	ribo_density
789.999000	gene 11_rbs	205.000000	0.000000	0.000000
789.999000	gene 12	1593.000000	206.000000	1.757282
789.999000	gene 12_rbs	203.000000	0.000000	0.000000
789.999000	gene 13	3244.000000	398.000000	0.319095
789.999000	gene 13_rbs	388.000000	0.000000	0.000000
789.999000	gene 14	3075.000000	405.000000	0.412346
789.999000	gene 14_rbs	389.000000	0.000000	0.000000
789.999000	gene 15	2649.000000	411.000000	1.773723
789.999000	gene 15_rbs	389.000000	0.000000	0.000000
789.999000	gene 16	1978.000000	433.000000	2.969977
789.999000	gene 16_rbs	422.000000	0.000000	0.000000
789.999000	gene 17	3399.000000	633.000000	1.210111
789.999000	gene 17.5	3811.000000	627.000000	0.169059
789.999000	gene 17.5_rbs	610.000000	0.000000	0.000000
789.999000	gene 17_rbs	621.000000	0.000000	0.000000
789.999000	gene 18	3709.000000	626.000000	0.207668
789.999000	gene 18.5	3458.000000	530.000000	0.354717
789.999000	gene 18.5_rbs	510.000000	0.000000	0.000000
789.999000	gene 18.7	3222.000000	534.000000	0.172285
789.999000	gene 18.7_rbs	500.000000	0.000000	0.000000
789.999000	gene 18_rbs	602.000000	0.000000	0.000000
789.999000	gene 19	2844.000000	534.000000	1.382022
789.999000	gene 19.2	3269.000000	535.000000	0.173832
789.999000	gene 19.2_rbs	505.000000	0.000000	0.000000
789.999000	gene 19.3	3251.000000	537.000000	0.135940
789.999000	gene 19.3_rbs	499.000000	0.000000	0.000000
789.999000	gene 19.5	3425.000000	556.000000	0.138489
789.999000	gene 19.5_rbs	537.000000	0.000000	0.000000
789.999000	gene 19_rbs	520.000000	0.000000	0.000000
789.999000	gene 2.5	693.000000	87.000000	0.609195
789.999000	gene 2.5_rbs	86.000000	0.000000	0.000000
789.999000	gene 2.8	629.000000	90.000000	0.288889
789.999000	gene 2.8_rbs	84.000000	0.000000	0.000000
789.999000	gene 3	608.000000	92.000000	0.260870
789.999000	gene 3.8	607.000000	86.000000	0.337209
789.999000	gene 3.8_rbs	85.000000	0.000000	0.000000
789.999000	gene 3_rbs	88.000000	0.000000	0.000000
789.999000	gene 4.2	770.000000	108.000000	0.287037
789.999000	gene 4.2_rbs	99.000000	0.000000	0.000000
789.999000	gene 4.3	844.000000	110.000000	0.109091
789.999000	gene 4.3_rbs	108.000000	0.000000	0.000000
789.999000	gene 4.5	991.000000	128.000000	0.218750
789.999000	gene 4.5_rbs	124.000000	0.000000	0.000000
789.999000	gene 4.7	864.000000	100.000000	0.350000
789.999000	gene 4.7_rbs	96.000000	0.000000	0.000000
789.999000	gene 4A	528.000000	88.000000	1.386364
789.999000	gene 4A_rbs	85.000000	0.000000	0.000000
789.999000	gene 5	885.000000	124.000000	1.379032
789.999000	gene 5.3	1079.000000	134.000000	0.231343
789.999000	gene 5.3_rbs	130.000000	0.000000	0.000000
789.999000	gene 5.5	1078.000000	136.000000	0.227941
789.999000	gene 5.5_rbs	134.000000	0.000000	0.000000
789.999000	gene 5.7	1048.000000	137.000000	0.160584
789.999000	gene 5.7_rbs	133.000000	0.000000	0.000000
789.999000	gene 5.9	1079.000000	137.000000	0.167883
789.999000	gene 5.9_rbs	132.000000	0.000000	0.000000
789.999000	gene 5_rbs	121.000000	0.000000	0.000000
789.999000	gene 6	975.000000	137.000000	0.656934
789.999000	gene 6.3	1063.000000	139.000000	0.093525
789.999000	gene 6.3_rbs	136.000000	0.000000	0.000000
789.999000	gene 6.5	1949.000000	210.000000	0.204762
789.999000	gene 6.5_rbs	203.000000	0.000000	0.000000
789.999000	gene 6.7	1794.000000	212.000000	0.160377
789.999000	gene 6.7_rbs	207.000000	0.000000	0.000000
789.999000	gene 6_rbs	124.000000	0.000000	0.000000
789.999000	gene 7	1764.000000	215.000000	0.334884
789.999000	gene 7.3	1911.000000	226.000000	0.234513
789.999000	gene 7.3_rbs	214.000000	0.000000	0.000000
789.999000	gene 7.7	1912.000000	229.000000	0.314410
789.999000	gene 7.7_rbs	220.000000	0.000000	0.000000
789.999000	gene 7_rbs	206.000000	0.000000	0.000000
789.999000	gene 8	1581.000000	235.000000	1.280851
789.999000	gene 8_rbs	223.000000	0.000000	0.000000
789.999000	gene 9	4344.000000	626.000000	0.763578
789.999000	gene 9_rbs	612.000000	0.000000	0.000000
789.999000	gp-2	188.000000	71.000000	0.140845
789.999000	gp-2_rbs	68.000000	0.000000	0.000000
789.999000	lysozyme-3.5	434.000000	92.000000	0.500000
789.999000	lysozyme-3.5_rbs	86.000000	0.000000	0.000000
789.999000	protein_kinase-0.7	194.000000	2.000000	1.000000
789.999000	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
789.999000	ribosome	2.000000	0.000000	0.000000
789.999000	rnapol-1	0.000000	4.000000	1.250000
789.999000	rnapol-1_rbs	4.000000	0.000000	0.000000
789.999000	rnapol-3.5	42.000000	0.000000	0.000000
794.999002	E. coli B promoter	1.000000	0.000000	0.000000
794.999002	E. coli C promoter	1.000000	0.000000	0.000000
794.999002	E. coli promoter A1	1.000000	0.000000	0.000000
794.999002	E. coli promoter A2	1.000000	0.000000	0.000000
794.999002	E. coli promoter A3	1.000000	0.000000	0.000000
794.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
794.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
794.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
794.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
794.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
794.999002	T7 promoter phi10	0.000000	0.000000	0.000000
794.999002	T7 promoter phi13	1.000000	0.000000	0.000000
794.999002	T7 promoter phi17	1.000000	0.000000	0.000000
794.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
794.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
794.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
794.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
794.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
794.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
794.999002	T7 promoter phi9	1.000000	0.000000	0.000000
794.999002	__rnase	0.000000	0.000000	0.000000
794.999002	__rnase_site	3065.000000	0.000000	0.000000
794.999002	bound_ecolipol	0.000000	0.000000	0.000000
794.999002	bound_ecolipol_p	1432.000000	0.000000	0.000000
794.999002	bound_ribosome	1909.000000	0.000000	0.000000
794.999002	degraded_transcript	29731.000000	0.000000	0.000000
794.999002	ecoli_genome	368.000000	0.000000	0.000000
794.999002	ecoli_transcript	30127.000000	0.000000	0.000000
794.999002	ecolipol	0.000000	0.000000	0.000000
794.999002	ecolipol-2	0.000000	0.000000	0.000000
794.999002	ecolipol-2-p	326.000000	0.000000	0.000000
794.999002	ecolipol-p	41.000000	0.000000	0.000000
794.999002	gene 0.3	242.000000	2.000000	0.500000
794.999002	gene 0.3_rbs	2.000000	0.000000	0.000000
794.999002	gene 1.1	427.000000	31.000000	0.096774
794.999002	gene 1.1_rbs	30.000000	0.000000	0.000000
794.999002	gene 1.2	244.000000	14.000000	0.642857
794.999002	gene 1.2_rbs	13.000000	0.000000	0.000000
794.999002	gene 1.3	415.000000	33.000000	1.121212
794.999002	gene 1.3_rbs	33.000000	0.000000	0.000000
794.999002	gene 1.4	307.000000	30.000000	0.166667
794.999002	gene 1.4_rbs	29.000000	0.000000	0.000000
794.999002	gene 1.6	494.000000	52.000000	0.211538
794.999002	gene 1.6_rbs	51.000000	0.000000	0.000000
794.999002	gene 1.7	524.000000	68.000000	0.367647
794.999002	gene 1.7_rbs	66.000000	0.000000	0.000000
794.999002	gene 1.8	562.000000	70.000000	0.085714
794.999002	gene 1.8_rbs	67.000000	0.000000	0.000000
794.999002	gene 10A	11304.000000	1337.000000	0.821990
794.999002	gene 10A_rbs	1305.000000	0.000000	0.000000
794.999002	gene 11	1934.000000	210.000000	0.457143
794.999002	gene 11_rbs	203.000000	0.000000	0.000000
794.999002	gene 12	1615.000000	212.000000	1.759434
794.999002	gene 12_rbs	204.000000	0.000000	0.000000
794.999002	gene 13	3288.000000	402.000000	0.335821
794.999002	gene 13_rbs	391.000000	0.000000	0.000000
794.999002	gene 14	3115.000000	406.000000	0.418719
794.999002	gene 14_rbs	391.000000	0.000000	0.000000
794.999002	gene 15	2697.000000	415.000000	1.742169
794.999002	gene 15_rbs	396.000000	0.000000	0.000000
794.999002	gene 16	2022.000000	438.000000	2.924658
794.999002	gene 16_rbs	428.000000	0.000000	0.000000
794.999002	gene 17	3462.000000	643.000000	1.217729
794.999002	gene 17.5	3889.000000	636.000000	0.146226
794.999002	gene 17.5_rbs	619.000000	0.000000	0.000000
794.999002	gene 17_rbs	628.000000	0.000000	0.000000
794.999002	gene 18	3785.000000	636.000000	0.183962
794.999002	gene 18.5	3507.000000	537.000000	0.372439
794.999002	gene 18.5_rbs	527.000000	0.000000	0.000000
794.999002	gene 18.7	3276.000000	540.000000	0.161111
794.999002	gene 18.7_rbs	503.000000	0.000000	0.000000
794.999002	gene 18_rbs	608.000000	0.000000	0.000000
794.999002	gene 19	2912.000000	543.000000	1.364641
794.999002	gene 19.2	3318.000000	545.000000	0.196330
794.999002	gene 19.2_rbs	508.000000	0.000000	0.000000
794.999002	gene 19.3	3315.000000	545.000000	0.113761
794.999002	gene 19.3_rbs	511.000000	0.000000	0.000000
794.999002	gene 19.5	3503.000000	556.000000	0.120504
794.999002	gene 19.5_rbs	546.000000	0.000000	0.000000
794.999002	gene 19_rbs	527.000000	0.000000	0.000000
794.999002	gene 2.5	704.000000	88.000000	0.613636
794.999002	gene 2.5_rbs	85.000000	0.000000	0.000000
794.999002	gene 2.8	637.000000	92.000000	0.250000
794.999002	gene 2.8_rbs	89.000000	0.000000	0.000000
794.999002	gene 3	616.000000	92.000000	0.260870
794.999002	gene 3.8	620.000000	85.000000	0.341176
794.999002	gene 3.8_rbs	83.000000	0.000000	0.000000
794.999002	gene 3_rbs	88.000000	0.000000	0.000000
794.999002	gene 4.2	781.000000	108.000000	0.333333
794.999002	gene 4.2_rbs	99.000000	0.000000	0.000000
794.999002	gene 4.3	852.000000	111.000000	0.126126
794.999002	gene 4.3_rbs	111.000000	0.000000	0.000000
794.999002	gene 4.5	1006.000000	131.000000	0.213740
794.999002	gene 4.5_rbs	129.000000	0.000000	0.000000
794.999002	gene 4.7	875.000000	103.000000	0.300971
794.999002	gene 4.7_rbs	102.000000	0.000000	0.000000
794.999002	gene 4A	537.000000	87.000000	1.413793
794.999002	gene 4A_rbs	84.000000	0.000000	0.000000
794.999002	gene 5	898.000000	125.000000	1.392000
794.999002	gene 5.3	1092.000000	136.000000	0.294118
794.999002	gene 5.3_rbs	132.000000	0.000000	0.000000
794.999002	gene 5.5	1095.000000	137.000000	0.218978
794.999002	gene 5.5_rbs	125.000000	0.000000	0.000000
794.999002	gene 5.7	1063.000000	139.000000	0.122302
794.999002	gene 5.7_rbs	133.000000	0.000000	0.000000
794.999002	gene 5.9	1102.000000	139.000000	0.093525
794.999002	gene 5.9_rbs	132.000000	0.000000	0.000000
794.999002	gene 5_rbs	124.000000	0.000000	0.000000
794.999002	gene 6	988.000000	139.000000	0.647482
794.999002	gene 6.3	1083.000000	142.000000	0.077465
794.999002	gene 6.3_rbs	135.000000	0.000000	0.000000
794.999002	gene 6.5	1974.000000	210.000000	0.180952
794.999002	gene 6.5_rbs	201.000000	0.000000	0.000000
794.999002	gene 6.7	1813.000000	214.000000	0.158879
794.999002	gene 6.7_rbs	204.000000	0.000000	0.000000
794.999002	gene 6_rbs	133.000000	0.000000	0.000000
794.999002	gene 7	1796.000000	216.000000	0.337963
794.999002	gene 7.3	1934.000000	225.000000	0.271111
794.999002	gene 7.3_rbs	212.000000	0.000000	0.000000
794.999002	gene 7.7	1941.000000	230.000000	0.334783
794.999002	gene 7.7_rbs	221.000000	0.000000	0.000000
794.999002	gene 7_rbs	208.000000	0.000000	0.000000
794.999002	gene 8	1610.000000	233.000000	1.296137
794.999002	gene 8_rbs	218.000000	0.000000	0.000000
794.999002	gene 9	4419.000000	633.000000	0.755134
794.999002	gene 9_rbs	622.000000	0.000000	0.000000
794.999002	gp-2	221.000000	71.000000	0.154930
794.999002	gp-2_rbs	69.000000	0.000000	0.000000
794.999002	lysozyme-3.5	449.000000	92.000000	0.434783
794.999002	lysozyme-3.5_rbs	88.000000	0.000000	0.000000
794.999002	protein_kinase-0.7	194.000000	2.000000	1.500000
794.999002	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
794.999002	ribosome	1.000000	0.000000	0.000000
794.999002	rnapol-1	0.000000	4.000000	1.250000
794.999002	rnapol-1_rbs	4.000000	0.000000	0.000000
794.999002	rnapol-3.5	41.000000	0.000000	0.000000
799.999001	E. coli B promoter	1.000000	0.000000	0.000000
799.999001	E. coli C promoter	1.000000	0.000000	0.000000
799.999001	E. coli promoter A1	1.000000	0.000000	0.000000
799.999001	E. coli promoter A2	1.000000	0.000000	0.000000
799.999001	E. coli promoter A3	1.000000	0.000000	0.000000
799.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
799.999001	T7 promoter phi1.1B	0.000000	0.000000	0.000000
799.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
799.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
799.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
799.999001	T7 promoter phi10	0.000000	0.000000	0.000000
799.999001	T7 promoter phi13	0.000000	0.000000	0.000000
799.999001	T7 promoter phi17	0.000000	0.000000	0.000000
799.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
799.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
799.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
799.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
799.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
799.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
799.999001	T7 promoter phi9	1.000000	0.000000	0.000000
799.999001	__rnase	0.000000	0.000000	0.000000
799.999001	__rnase_site	3096.000000	0.000000	0.000000
799.999001	bound_ecolipol	0.000000	0.000000	0.000000
799.999001	bound_ecolipol_p	1421.000000	0.000000	0.000000
799.999001	bound_ribosome	1901.000000	0.000000	0.000000
799.999001	degraded_transcript	30015.000000	0.000000	0.000000
799.999001	ecoli_genome	379.000000	0.000000	0.000000
799.999001	ecoli_transcript	30136.000000	0.000000	0.000000
799.999001	ecolipol	0.000000	0.000000	0.000000
799.999001	ecolipol-2	0.000000	0.000000	0.000000
799.999001	ecolipol-2-p	344.000000	0.000000	0.000000
799.999001	ecolipol-p	34.000000	0.000000	0.000000
799.999001	gene 0.3	243.000000	2.000000	0.500000
799.999001	gene 0.3_rbs	2.000000	0.000000	0.000000
799.999001	gene 1.1	431.000000	32.000000	0.062500
799.999001	gene 1.1_rbs	31.000000	0.000000	0.000000
799.999001	gene 1.2	248.000000	16.000000	0.500000
799.999001	gene 1.2_rbs	15.000000	0.000000	0.000000
799.999001	gene 1.3	419.000000	34.000000	1.088235
799.999001	gene 1.3_rbs	32.000000	0.000000	0.000000
799.999001	gene 1.4	312.000000	28.000000	0.142857
799.999001	gene 1.4_rbs	28.000000	0.000000	0.000000
799.999001	gene 1.6	500.000000	52.000000	0.173077
799.999001	gene 1.6_rbs	48.000000	0.000000	0.000000
799.999001	gene 1.7	525.000000	68.000000	0.485294
799.999001	gene 1.7_rbs	64.000000	0.000000	0.000000
799.999001	gene 1.8	568.000000	71.000000	0.084507
799.999001	gene 1.8_rbs	66.000000	0.000000	0.000000
799.999001	gene 10A	11476.000000	1347.000000	0.796585
799.999001	gene 10A_rbs	1317.000000	0.000000	0.000000
799.999001	gene 11	1959.000000	212.000000	0.481132
799.999001	gene 11_rbs	207.000000	0.000000	0.000000
799.999001	gene 12	1635.000000	213.000000	1.737089
799.999001	gene 12_rbs	206.000000	0.000000	0.000000
799.999001	gene 13	3331.000000	399.000000	0.373434
799.999001	gene 13_rbs	388.000000	0.000000	0.000000
799.999001	gene 14	3169.000000	409.000000	0.422983
799.999001	gene 14_rbs	393.000000	0.000000	0.000000
799.999001	gene 15	2746.000000	420.000000	1.688095
799.999001	gene 15_rbs	412.000000	0.000000	0.000000
799.999001	gene 16	2074.000000	448.000000	2.852679
799.999001	gene 16_rbs	444.000000	0.000000	0.000000
799.999001	gene 17	3528.000000	650.000000	1.212308
799.999001	gene 17.5	3960.000000	651.000000	0.145929
799.999001	gene 17.5_rbs	635.000000	0.000000	0.000000
799.999001	gene 17_rbs	640.000000	0.000000	0.000000
799.999001	gene 18	3856.000000	648.000000	0.185185
799.999001	gene 18.5	3587.000000	548.000000	0.364964
799.999001	gene 18.5_rbs	531.000000	0.000000	0.000000
799.999001	gene 18.7	3336.000000	546.000000	0.168498
799.999001	gene 18.7_rbs	499.000000	0.000000	0.000000
799.999001	gene 18_rbs	631.000000	0.000000	0.000000
799.999001	gene 19	2986.000000	550.000000	1.321818
799.999001	gene 19.2	3380.000000	555.000000	0.203604
799.999001	gene 19.2_rbs	519.000000	0.000000	0.000000
799.999001	gene 19.3	3370.000000	556.000000	0.111511
799.999001	gene 19.3_rbs	523.000000	0.000000	0.000000
799.999001	gene 19.5	3576.000000	564.000000	0.097518
799.999001	gene 19.5_rbs	556.000000	0.000000	0.000000
799.999001	gene 19_rbs	538.000000	0.000000	0.000000
799.999001	gene 2.5	718.000000	89.000000	0.573034
799.999001	gene 2.5_rbs	86.000000	0.000000	0.000000
799.999001	gene 2.8	645.000000	90.000000	0.277778
799.999001	gene 2.8_rbs	82.000000	0.000000	0.000000
799.999001	gene 3	623.000000	93.000000	0.333333
799.999001	gene 3.8	630.000000	85.000000	0.364706
799.999001	gene 3.8_rbs	83.000000	0.000000	0.000000
799.999001	gene 3_rbs	86.000000	0.000000	0.000000
799.999001	gene 4.2	797.000000	109.000000	0.284404
799.999001	gene 4.2_rbs	102.000000	0.000000	0.000000
799.999001	gene 4.3	864.000000	111.000000	0.126126
799.999001	gene 4.3_rbs	107.000000	0.000000	0.000000
799.999001	gene 4.5	1019.000000	134.000000	0.261194
799.999001	gene 4.5_rbs	128.000000	0.000000	0.000000
799.999001	gene 4.7	887.000000	102.000000	0.313725
799.999001	gene 4.7_rbs	100.000000	0.000000	0.000000
799.999001	gene 4A	544.000000	87.000000	1.517241
799.999001	gene 4A_rbs	81.000000	0.000000	0.000000
799.999001	gene 5	904.000000	126.000000	1.492063
799.999001	gene 5.3	1107.000000	139.000000	0.316547
799.999001	gene 5.3_rbs	132.000000	0.000000	0.000000
799.999001	gene 5.5	1109.000000	141.000000	0.212766
799.999001	gene 5.5_rbs	141.000000	0.000000	0.000000
799.999001	gene 5.7	1077.000000	143.000000	0.118881
799.999001	gene 5.7_rbs	137.000000	0.000000	0.000000
799.999001	gene 5.9	1115.000000	142.000000	0.112676
799.999001	gene 5.9_rbs	140.000000	0.000000	0.000000
799.999001	gene 5_rbs	121.000000	0.000000	0.000000
799.999001	gene 6	1002.000000	143.000000	0.622378
799.999001	gene 6.3	1096.000000	143.000000	0.083916
799.999001	gene 6.3_rbs	136.000000	0.000000	0.000000
799.999001	gene 6.5	1997.000000	211.000000	0.213270
799.999001	gene 6.5_rbs	204.000000	0.000000	0.000000
799.999001	gene 6.7	1831.000000	215.000000	0.227907
799.999001	gene 6.7_rbs	204.000000	0.000000	0.000000
799.999001	gene 6_rbs	139.000000	0.000000	0.000000
799.999001	gene 7	1823.000000	219.000000	0.301370
799.999001	gene 7.3	1966.000000	224.000000	0.241071
799.999001	gene 7.3_rbs	216.000000	0.000000	0.000000
799.999001	gene 7.7	1967.000000	231.000000	0.354978
799.999001	gene 7.7_rbs	225.000000	0.000000	0.000000
799.999001	gene 7_rbs	212.000000	0.000000	0.000000
799.999001	gene 8	1639.000000	236.000000	1.233051
799.999001	gene 8_rbs	228.000000	0.000000	0.000000
799.999001	gene 9	4500.000000	642.000000	0.732087
799.999001	gene 9_rbs	630.000000	0.000000	0.000000
799.999001	gp-2	211.000000	71.000000	0.140845
799.999001	gp-2_rbs	68.000000	0.000000	0.000000
799.999001	lysozyme-3.5	460.000000	95.000000	0.410526
799.999001	lysozyme-3.5_rbs	93.000000	0.000000	0.000000
799.999001	protein_kinase-0.7	194.000000	2.000000	1.500000
799.999001	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
799.999001	ribosome	0.000000	0.000000	0.000000
799.999001	rnapol-1	0.000000	4.000000	1.500000
799.999001	rnapol-1_rbs	4.000000	0.000000	0.000000
799.999001	rnapol-3.5	45.000000	0.000000	0.000000
804.999004	E. coli B promoter	1.000000	0.000000	0.000000
804.999004	E. coli C promoter	1.000000	0.000000	0.000000
804.999004	E. coli promoter A1	1.000000	0.000000	0.000000
804.999004	E. coli promoter A2	1.000000	0.000000	0.000000
804.999004	E. coli promoter A3	1.000000	0.000000	0.000000
804.999004	T7 promoter phi1.1A	1.000000	0.000000	0.000000
804.999004	T7 promoter phi1.1B	1.000000	0.000000	0.000000
804.999004	T7 promoter phi1.3	1.000000	0.000000	0.000000
804.999004	T7 promoter phi1.5	1.000000	0.000000	0.000000
804.999004	T7 promoter phi1.6	1.000000	0.000000	0.000000
804.999004	T7 promoter phi10	0.000000	0.000000	0.000000
804.999004	T7 promoter phi13	1.000000	0.000000	0.000000
804.999004	T7 promoter phi17	1.000000	0.000000	0.000000
804.999004	T7 promoter phi2.5	1.000000	0.000000	0.000000
804.999004	T7 promoter phi3.8	1.000000	0.000000	0.000000
804.999004	T7 promoter phi4.3	1.000000	0.000000	0.000000
804.999004	T7 promoter phi4.7	1.000000	0.000000	0.000000
804.999004	T7 promoter phi4c	1.000000	0.000000	0.000000
