time	species	count	transcript	ribo_density
989.999001	gene 18	7388.000000	893.000000	0.167973
989.999001	gene 18.5	6272.000000	658.000000	0.264438
989.999001	gene 18.5_rbs	642.000000	0.000000	0.000000
989.999001	gene 18.7	6176.000000	657.000000	0.171994
989.999001	gene 18.7_rbs	629.000000	0.000000	0.000000
989.999001	gene 18_rbs	874.000000	0.000000	0.000000
989.999001	gene 19	5919.000000	670.000000	1.138806
989.999001	gene 19.2	6171.000000	688.000000	0.165698
989.999001	gene 19.2_rbs	646.000000	0.000000	0.000000
989.999001	gene 19.3	6222.000000	703.000000	0.118065
989.999001	gene 19.3_rbs	658.000000	0.000000	0.000000
989.999001	gene 19.5	6680.000000	724.000000	0.093923
989.999001	gene 19.5_rbs	706.000000	0.000000	0.000000
989.999001	gene 19_rbs	651.000000	0.000000	0.000000
989.999001	gene 2.5	1078.000000	55.000000	0.436364
989.999001	gene 2.5_rbs	54.000000	0.000000	0.000000
989.999001	gene 2.8	1062.000000	56.000000	0.232143
989.999001	gene 2.8_rbs	56.000000	0.000000	0.000000
989.999001	gene 3	940.000000	56.000000	0.303571
989.999001	gene 3.8	1004.000000	37.000000	0.243243
989.999001	gene 3.8_rbs	36.000000	0.000000	0.000000
989.999001	gene 3_rbs	51.000000	0.000000	0.000000
989.999001	gene 4.1	913.000000	40.000000	0.075000
989.999001	gene 4.1_rbs	36.000000	0.000000	0.000000
989.999001	gene 4.2	1154.000000	59.000000	0.305085
989.999001	gene 4.2_rbs	54.000000	0.000000	0.000000
989.999001	gene 4.3	1258.000000	59.000000	0.084746
989.999001	gene 4.3_rbs	57.000000	0.000000	0.000000
989.999001	gene 4.5	1453.000000	70.000000	0.214286
989.999001	gene 4.5_rbs	68.000000	0.000000	0.000000
989.999001	gene 4.7	1174.000000	41.000000	0.268293
989.999001	gene 4.7_rbs	40.000000	0.000000	0.000000
989.999001	gene 4A	843.000000	40.000000	1.225000
989.999001	gene 4A_rbs	40.000000	0.000000	0.000000
989.999001	gene 5	1302.000000	55.000000	1.636364
989.999001	gene 5.3	1248.000000	76.000000	0.171053
989.999001	gene 5.3_rbs	74.000000	0.000000	0.000000
989.999001	gene 5.5	1281.000000	80.000000	0.150000
989.999001	gene 5.5_rbs	78.000000	0.000000	0.000000
989.999001	gene 5.7	1202.000000	81.000000	0.172840
989.999001	gene 5.7_rbs	79.000000	0.000000	0.000000
989.999001	gene 5.9	1269.000000	81.000000	0.074074
989.999001	gene 5.9_rbs	77.000000	0.000000	0.000000
989.999001	gene 5_rbs	52.000000	0.000000	0.000000
989.999001	gene 6	1190.000000	82.000000	0.573171
989.999001	gene 6.3	1236.000000	93.000000	0.107527
989.999001	gene 6.3_rbs	91.000000	0.000000	0.000000
989.999001	gene 6.5	1771.000000	124.000000	0.120968
989.999001	gene 6.5_rbs	123.000000	0.000000	0.000000
989.999001	gene 6.7	1740.000000	125.000000	0.240000
989.999001	gene 6.7_rbs	115.000000	0.000000	0.000000
989.999001	gene 6_rbs	78.000000	0.000000	0.000000
989.999001	gene 7	1701.000000	130.000000	0.276923
989.999001	gene 7.3	1751.000000	139.000000	0.187050
989.999001	gene 7.3_rbs	132.000000	0.000000	0.000000
989.999001	gene 7.7	1726.000000	143.000000	0.279720
989.999001	gene 7.7_rbs	137.000000	0.000000	0.000000
989.999001	gene 7_rbs	122.000000	0.000000	0.000000
989.999001	gene 8	1556.000000	147.000000	1.040816
989.999001	gene 8_rbs	141.000000	0.000000	0.000000
989.999001	gene 9	3460.000000	376.000000	0.582447
989.999001	gene 9_rbs	370.000000	0.000000	0.000000
989.999001	gp-2	412.000000	50.000000	0.040000
989.999001	gp-2_rbs	48.000000	0.000000	0.000000
989.999001	lysozyme-3.5	632.000000	57.000000	0.280702
989.999001	lysozyme-3.5_rbs	53.000000	0.000000	0.000000
989.999001	protein_kinase-0.7	388.000000	4.000000	1.000000
989.999001	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
989.999001	ribosome	3.000000	0.000000	0.000000
989.999001	rnapol-1	0.000000	5.000000	1.400000
989.999001	rnapol-1_rbs	4.000000	0.000000	0.000000
989.999001	rnapol-3.5	1.000000	0.000000	0.000000
994.999003	E. coli B promoter	1.000000	0.000000	0.000000
994.999003	E. coli C promoter	1.000000	0.000000	0.000000
994.999003	E. coli promoter A1	1.000000	0.000000	0.000000
994.999003	E. coli promoter A2	1.000000	0.000000	0.000000
994.999003	E. coli promoter A3	1.000000	0.000000	0.000000
994.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
994.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
994.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
994.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
994.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
994.999003	T7 promoter phi10	1.000000	0.000000	0.000000
994.999003	T7 promoter phi13	1.000000	0.000000	0.000000
994.999003	T7 promoter phi17	0.000000	0.000000	0.000000
994.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
994.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
994.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
994.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
994.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
994.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
994.999003	T7 promoter phi9	1.000000	0.000000	0.000000
994.999003	__rnase	0.000000	0.000000	0.000000
994.999003	__rnase_site	2440.000000	0.000000	0.000000
994.999003	bound_ecolipol	0.000000	0.000000	0.000000
994.999003	bound_ecolipol_p	1266.000000	0.000000	0.000000
994.999003	bound_ribosome	1287.000000	0.000000	0.000000
994.999003	degraded_transcript	40367.000000	0.000000	0.000000
994.999003	ecoli_genome	534.000000	0.000000	0.000000
994.999003	ecoli_transcript	28328.000000	0.000000	0.000000
994.999003	ecolipol	0.000000	0.000000	0.000000
994.999003	ecolipol-2	0.000000	0.000000	0.000000
994.999003	ecolipol-2-p	506.000000	0.000000	0.000000
994.999003	ecolipol-p	22.000000	0.000000	0.000000
994.999003	gene 0.3	478.000000	4.000000	1.000000
994.999003	gene 0.3_rbs	4.000000	0.000000	0.000000
994.999003	gene 1.1	532.000000	15.000000	0.000000
994.999003	gene 1.1_rbs	15.000000	0.000000	0.000000
994.999003	gene 1.2	481.000000	12.000000	0.250000
994.999003	gene 1.2_rbs	11.000000	0.000000	0.000000
994.999003	gene 1.3	774.000000	24.000000	0.750000
994.999003	gene 1.3_rbs	23.000000	0.000000	0.000000
994.999003	gene 1.4	667.000000	27.000000	0.000000
994.999003	gene 1.4_rbs	27.000000	0.000000	0.000000
994.999003	gene 1.7	976.000000	48.000000	0.416667
994.999003	gene 1.7_rbs	46.000000	0.000000	0.000000
994.999003	gene 1.8	869.000000	50.000000	0.040000
994.999003	gene 1.8_rbs	49.000000	0.000000	0.000000
994.999003	gene 10A	8127.000000	767.000000	0.694915
994.999003	gene 10A_rbs	755.000000	0.000000	0.000000
994.999003	gene 11	8123.000000	780.000000	0.344872
994.999003	gene 11_rbs	765.000000	0.000000	0.000000
994.999003	gene 12	7319.000000	785.000000	1.529936
994.999003	gene 12_rbs	769.000000	0.000000	0.000000
994.999003	gene 13	7393.000000	696.000000	0.239943
994.999003	gene 13_rbs	680.000000	0.000000	0.000000
994.999003	gene 14	7172.000000	710.000000	0.383099
994.999003	gene 14_rbs	680.000000	0.000000	0.000000
994.999003	gene 15	6521.000000	714.000000	1.463585
994.999003	gene 15_rbs	693.000000	0.000000	0.000000
994.999003	gene 16	5810.000000	740.000000	2.393243
994.999003	gene 16_rbs	731.000000	0.000000	0.000000
994.999003	gene 17	7041.000000	877.000000	1.071836
994.999003	gene 17.5	7499.000000	889.000000	0.121485
994.999003	gene 17.5_rbs	874.000000	0.000000	0.000000
994.999003	gene 17_rbs	857.000000	0.000000	0.000000
994.999003	gene 18	7471.000000	893.000000	0.180291
994.999003	gene 18.5	6329.000000	657.000000	0.287671
994.999003	gene 18.5_rbs	639.000000	0.000000	0.000000
994.999003	gene 18.7	6249.000000	660.000000	0.156061
994.999003	gene 18.7_rbs	627.000000	0.000000	0.000000
994.999003	gene 18_rbs	857.000000	0.000000	0.000000
994.999003	gene 19	5991.000000	665.000000	1.136842
994.999003	gene 19.2	6238.000000	683.000000	0.153734
994.999003	gene 19.2_rbs	641.000000	0.000000	0.000000
994.999003	gene 19.3	6295.000000	695.000000	0.107914
994.999003	gene 19.3_rbs	648.000000	0.000000	0.000000
994.999003	gene 19.5	6750.000000	717.000000	0.097629
994.999003	gene 19.5_rbs	698.000000	0.000000	0.000000
994.999003	gene 19_rbs	652.000000	0.000000	0.000000
994.999003	gene 2.5	1079.000000	55.000000	0.509091
994.999003	gene 2.5_rbs	54.000000	0.000000	0.000000
994.999003	gene 2.8	1066.000000	56.000000	0.232143
994.999003	gene 2.8_rbs	53.000000	0.000000	0.000000
994.999003	gene 3	947.000000	56.000000	0.196429
994.999003	gene 3.8	1007.000000	37.000000	0.297297
994.999003	gene 3.8_rbs	35.000000	0.000000	0.000000
994.999003	gene 3_rbs	54.000000	0.000000	0.000000
994.999003	gene 4.1	917.000000	40.000000	0.100000
994.999003	gene 4.1_rbs	38.000000	0.000000	0.000000
994.999003	gene 4.2	1164.000000	59.000000	0.203390
994.999003	gene 4.2_rbs	59.000000	0.000000	0.000000
994.999003	gene 4.3	1261.000000	59.000000	0.084746
994.999003	gene 4.3_rbs	59.000000	0.000000	0.000000
994.999003	gene 4.5	1459.000000	69.000000	0.231884
994.999003	gene 4.5_rbs	68.000000	0.000000	0.000000
994.999003	gene 4.7	1180.000000	41.000000	0.195122
994.999003	gene 4.7_rbs	41.000000	0.000000	0.000000
994.999003	gene 4A	846.000000	40.000000	1.225000
994.999003	gene 4A_rbs	38.000000	0.000000	0.000000
994.999003	gene 5	1308.000000	54.000000	1.629630
994.999003	gene 5.3	1253.000000	76.000000	0.197368
994.999003	gene 5.3_rbs	76.000000	0.000000	0.000000
994.999003	gene 5.5	1286.000000	78.000000	0.128205
994.999003	gene 5.5_rbs	74.000000	0.000000	0.000000
994.999003	gene 5.7	1211.000000	80.000000	0.162500
994.999003	gene 5.7_rbs	75.000000	0.000000	0.000000
994.999003	gene 5.9	1275.000000	81.000000	0.111111
994.999003	gene 5.9_rbs	74.000000	0.000000	0.000000
994.999003	gene 5_rbs	51.000000	0.000000	0.000000
994.999003	gene 6	1194.000000	81.000000	0.641975
994.999003	gene 6.3	1246.000000	93.000000	0.053763
994.999003	gene 6.3_rbs	88.000000	0.000000	0.000000
994.999003	gene 6.5	1783.000000	122.000000	0.131148
994.999003	gene 6.5_rbs	120.000000	0.000000	0.000000
994.999003	gene 6.7	1759.000000	125.000000	0.192000
994.999003	gene 6.7_rbs	122.000000	0.000000	0.000000
994.999003	gene 6_rbs	80.000000	0.000000	0.000000
994.999003	gene 7	1718.000000	129.000000	0.232558
994.999003	gene 7.3	1762.000000	136.000000	0.205882
994.999003	gene 7.3_rbs	126.000000	0.000000	0.000000
994.999003	gene 7.7	1739.000000	141.000000	0.304965
994.999003	gene 7.7_rbs	138.000000	0.000000	0.000000
994.999003	gene 7_rbs	125.000000	0.000000	0.000000
994.999003	gene 8	1574.000000	146.000000	1.034247
994.999003	gene 8_rbs	143.000000	0.000000	0.000000
994.999003	gene 9	3494.000000	374.000000	0.582888
994.999003	gene 9_rbs	366.000000	0.000000	0.000000
994.999003	gp-2	408.000000	50.000000	0.220000
994.999003	gp-2_rbs	49.000000	0.000000	0.000000
994.999003	lysozyme-3.5	636.000000	57.000000	0.333333
994.999003	lysozyme-3.5_rbs	53.000000	0.000000	0.000000
994.999003	protein_kinase-0.7	388.000000	4.000000	1.000000
994.999003	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
994.999003	ribosome	1.000000	0.000000	0.000000
994.999003	rnapol-1	0.000000	5.000000	1.400000
994.999003	rnapol-1_rbs	5.000000	0.000000	0.000000
994.999003	rnapol-3.5	0.000000	0.000000	0.000000
999.999000	E. coli B promoter	1.000000	0.000000	0.000000
999.999000	E. coli C promoter	1.000000	0.000000	0.000000
999.999000	E. coli promoter A1	1.000000	0.000000	0.000000
999.999000	E. coli promoter A2	1.000000	0.000000	0.000000
999.999000	E. coli promoter A3	1.000000	0.000000	0.000000
999.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
999.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
999.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
999.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
999.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
999.999000	T7 promoter phi10	0.000000	0.000000	0.000000
999.999000	T7 promoter phi13	1.000000	0.000000	0.000000
999.999000	T7 promoter phi17	1.000000	0.000000	0.000000
999.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
999.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
999.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
999.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
999.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
999.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
999.999000	T7 promoter phi9	1.000000	0.000000	0.000000
999.999000	__rnase	0.000000	0.000000	0.000000
999.999000	__rnase_site	2437.000000	0.000000	0.000000
999.999000	bound_ecolipol	0.000000	0.000000	0.000000
999.999000	bound_ecolipol_p	1289.000000	0.000000	0.000000
999.999000	bound_ribosome	1287.000000	0.000000	0.000000
999.999000	degraded_transcript	40637.000000	0.000000	0.000000
999.999000	ecoli_genome	511.000000	0.000000	0.000000
999.999000	ecoli_transcript	28319.000000	0.000000	0.000000
999.999000	ecolipol	0.000000	0.000000	0.000000
999.999000	ecolipol-2	0.000000	0.000000	0.000000
999.999000	ecolipol-2-p	488.000000	0.000000	0.000000
999.999000	ecolipol-p	17.000000	0.000000	0.000000
999.999000	gene 0.3	480.000000	4.000000	0.500000
999.999000	gene 0.3_rbs	4.000000	0.000000	0.000000
999.999000	gene 1.1	533.000000	15.000000	0.000000
999.999000	gene 1.1_rbs	13.000000	0.000000	0.000000
999.999000	gene 1.2	482.000000	12.000000	0.416667
999.999000	gene 1.2_rbs	12.000000	0.000000	0.000000
999.999000	gene 1.3	777.000000	24.000000	0.708333
999.999000	gene 1.3_rbs	23.000000	0.000000	0.000000
999.999000	gene 1.4	667.000000	26.000000	0.076923
999.999000	gene 1.4_rbs	25.000000	0.000000	0.000000
999.999000	gene 1.7	981.000000	46.000000	0.326087
999.999000	gene 1.7_rbs	46.000000	0.000000	0.000000
999.999000	gene 1.8	872.000000	49.000000	0.020408
999.999000	gene 1.8_rbs	49.000000	0.000000	0.000000
999.999000	gene 10A	8196.000000	763.000000	0.695937
999.999000	gene 10A_rbs	752.000000	0.000000	0.000000
999.999000	gene 11	8178.000000	786.000000	0.357506
999.999000	gene 11_rbs	772.000000	0.000000	0.000000
999.999000	gene 12	7408.000000	784.000000	1.520408
999.999000	gene 12_rbs	766.000000	0.000000	0.000000
999.999000	gene 13	7450.000000	691.000000	0.251809
999.999000	gene 13_rbs	682.000000	0.000000	0.000000
999.999000	gene 14	7238.000000	703.000000	0.386913
999.999000	gene 14_rbs	684.000000	0.000000	0.000000
999.999000	gene 15	6603.000000	713.000000	1.438990
999.999000	gene 15_rbs	685.000000	0.000000	0.000000
999.999000	gene 16	5877.000000	740.000000	2.401351
999.999000	gene 16_rbs	728.000000	0.000000	0.000000
999.999000	gene 17	7105.000000	880.000000	1.084091
999.999000	gene 17.5	7581.000000	889.000000	0.118110
999.999000	gene 17.5_rbs	872.000000	0.000000	0.000000
999.999000	gene 17_rbs	867.000000	0.000000	0.000000
999.999000	gene 18	7557.000000	893.000000	0.164614
999.999000	gene 18.5	6386.000000	656.000000	0.318598
999.999000	gene 18.5_rbs	636.000000	0.000000	0.000000
999.999000	gene 18.7	6313.000000	660.000000	0.160606
999.999000	gene 18.7_rbs	617.000000	0.000000	0.000000
999.999000	gene 18_rbs	868.000000	0.000000	0.000000
999.999000	gene 19	6057.000000	664.000000	1.143072
999.999000	gene 19.2	6298.000000	678.000000	0.166667
999.999000	gene 19.2_rbs	634.000000	0.000000	0.000000
999.999000	gene 19.3	6356.000000	693.000000	0.116883
999.999000	gene 19.3_rbs	649.000000	0.000000	0.000000
999.999000	gene 19.5	6821.000000	713.000000	0.085554
999.999000	gene 19.5_rbs	700.000000	0.000000	0.000000
999.999000	gene 19_rbs	649.000000	0.000000	0.000000
999.999000	gene 2.5	1087.000000	55.000000	0.454545
999.999000	gene 2.5_rbs	55.000000	0.000000	0.000000
999.999000	gene 2.8	1070.000000	56.000000	0.196429
999.999000	gene 2.8_rbs	56.000000	0.000000	0.000000
999.999000	gene 3	951.000000	56.000000	0.214286
999.999000	gene 3.8	1011.000000	37.000000	0.243243
999.999000	gene 3.8_rbs	37.000000	0.000000	0.000000
999.999000	gene 3_rbs	51.000000	0.000000	0.000000
999.999000	gene 4.1	921.000000	38.000000	0.052632
999.999000	gene 4.1_rbs	37.000000	0.000000	0.000000
999.999000	gene 4.2	1171.000000	57.000000	0.263158
999.999000	gene 4.2_rbs	56.000000	0.000000	0.000000
999.999000	gene 4.3	1266.000000	59.000000	0.050847
999.999000	gene 4.3_rbs	58.000000	0.000000	0.000000
999.999000	gene 4.5	1469.000000	69.000000	0.173913
999.999000	gene 4.5_rbs	67.000000	0.000000	0.000000
999.999000	gene 4.7	1183.000000	41.000000	0.146341
999.999000	gene 4.7_rbs	41.000000	0.000000	0.000000
999.999000	gene 4A	855.000000	37.000000	1.135135
999.999000	gene 4A_rbs	35.000000	0.000000	0.000000
999.999000	gene 5	1315.000000	53.000000	1.566038
999.999000	gene 5.3	1259.000000	74.000000	0.216216
999.999000	gene 5.3_rbs	72.000000	0.000000	0.000000
999.999000	gene 5.5	1294.000000	78.000000	0.141026
999.999000	gene 5.5_rbs	75.000000	0.000000	0.000000
999.999000	gene 5.7	1220.000000	81.000000	0.160494
999.999000	gene 5.7_rbs	79.000000	0.000000	0.000000
999.999000	gene 5.9	1282.000000	80.000000	0.175000
999.999000	gene 5.9_rbs	76.000000	0.000000	0.000000
999.999000	gene 5_rbs	52.000000	0.000000	0.000000
999.999000	gene 6	1204.000000	81.000000	0.641975
999.999000	gene 6.3	1253.000000	91.000000	0.076923
999.999000	gene 6.3_rbs	86.000000	0.000000	0.000000
999.999000	gene 6.5	1791.000000	121.000000	0.173554
999.999000	gene 6.5_rbs	120.000000	0.000000	0.000000
999.999000	gene 6.7	1773.000000	124.000000	0.161290
999.999000	gene 6.7_rbs	119.000000	0.000000	0.000000
999.999000	gene 6_rbs	74.000000	0.000000	0.000000
999.999000	gene 7	1728.000000	125.000000	0.248000
999.999000	gene 7.3	1777.000000	131.000000	0.213740
999.999000	gene 7.3_rbs	127.000000	0.000000	0.000000
999.999000	gene 7.7	1757.000000	140.000000	0.264286
999.999000	gene 7.7_rbs	138.000000	0.000000	0.000000
999.999000	gene 7_rbs	121.000000	0.000000	0.000000
999.999000	gene 8	1585.000000	143.000000	1.062937
999.999000	gene 8_rbs	139.000000	0.000000	0.000000
999.999000	gene 9	3532.000000	373.000000	0.603217
999.999000	gene 9_rbs	367.000000	0.000000	0.000000
999.999000	gp-2	435.000000	50.000000	0.160000
999.999000	gp-2_rbs	49.000000	0.000000	0.000000
999.999000	lysozyme-3.5	640.000000	57.000000	0.298246
999.999000	lysozyme-3.5_rbs	55.000000	0.000000	0.000000
999.999000	protein_kinase-0.7	388.000000	4.000000	1.500000
999.999000	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
999.999000	ribosome	0.000000	0.000000	0.000000
999.999000	rnapol-1	0.000000	5.000000	1.000000
999.999000	rnapol-1_rbs	5.000000	0.000000	0.000000
999.999000	rnapol-3.5	1.000000	0.000000	0.000000
1004.999000	E. coli B promoter	1.000000	0.000000	0.000000
1004.999000	E. coli C promoter	1.000000	0.000000	0.000000
1004.999000	E. coli promoter A1	1.000000	0.000000	0.000000
1004.999000	E. coli promoter A2	1.000000	0.000000	0.000000
1004.999000	E. coli promoter A3	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi10	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi13	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi17	0.000000	0.000000	0.000000
1004.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
1004.999000	T7 promoter phi9	1.000000	0.000000	0.000000
1004.999000	__rnase	0.000000	0.000000	0.000000
1004.999000	__rnase_site	2418.000000	0.000000	0.000000
1004.999000	bound_ecolipol	0.000000	0.000000	0.000000
1004.999000	bound_ecolipol_p	1271.000000	0.000000	0.000000
1004.999000	bound_ribosome	1307.000000	0.000000	0.000000
1004.999000	degraded_transcript	40934.000000	0.000000	0.000000
1004.999000	ecoli_genome	529.000000	0.000000	0.000000
1004.999000	ecoli_transcript	28261.000000	0.000000	0.000000
1004.999000	ecolipol	0.000000	0.000000	0.000000
1004.999000	ecolipol-2	0.000000	0.000000	0.000000
1004.999000	ecolipol-2-p	499.000000	0.000000	0.000000
