time	species	count	transcript	ribo_density
639.999001	ecoli_transcript	28880.000000	0.000000	0.000000
639.999001	ecolipol	0.000000	0.000000	0.000000
639.999001	ecolipol-2	0.000000	0.000000	0.000000
639.999001	ecolipol-2-p	166.000000	0.000000	0.000000
639.999001	ecolipol-p	65.000000	0.000000	0.000000
639.999001	gene 0.3	255.000000	1.000000	0.000000
639.999001	gene 0.3_rbs	1.000000	0.000000	0.000000
639.999001	gene 1.1	230.000000	10.000000	0.200000
639.999001	gene 1.1_rbs	8.000000	0.000000	0.000000
639.999001	gene 1.2	304.000000	9.000000	0.555556
639.999001	gene 1.2_rbs	9.000000	0.000000	0.000000
639.999001	gene 1.3	318.000000	14.000000	1.642857
639.999001	gene 1.3_rbs	13.000000	0.000000	0.000000
639.999001	gene 1.4	174.000000	13.000000	0.230769
639.999001	gene 1.4_rbs	12.000000	0.000000	0.000000
639.999001	gene 1.5	188.000000	13.000000	0.153846
639.999001	gene 1.5_rbs	13.000000	0.000000	0.000000
639.999001	gene 1.6	164.000000	15.000000	0.466667
639.999001	gene 1.6_rbs	15.000000	0.000000	0.000000
639.999001	gene 1.7	198.000000	17.000000	0.823529
639.999001	gene 1.7_rbs	17.000000	0.000000	0.000000
639.999001	gene 1.8	224.000000	16.000000	0.375000
639.999001	gene 1.8_rbs	15.000000	0.000000	0.000000
639.999001	gene 10A	1797.000000	282.000000	1.347518
639.999001	gene 10A_rbs	270.000000	0.000000	0.000000
639.999001	gene 11	1818.000000	281.000000	0.779359
639.999001	gene 11_rbs	270.000000	0.000000	0.000000
639.999001	gene 12	1154.000000	280.000000	3.235714
639.999001	gene 12_rbs	270.000000	0.000000	0.000000
639.999001	gene 13	1728.000000	259.000000	0.640927
639.999001	gene 13_rbs	245.000000	0.000000	0.000000
639.999001	gene 14	1523.000000	259.000000	0.899614
639.999001	gene 14_rbs	241.000000	0.000000	0.000000
639.999001	gene 15	1030.000000	258.000000	3.298450
639.999001	gene 15_rbs	230.000000	0.000000	0.000000
639.999001	gene 16	361.000000	256.000000	5.082031
639.999001	gene 16_rbs	240.000000	0.000000	0.000000
639.999001	gene 17	821.000000	249.000000	2.184739
639.999001	gene 17.5	1227.000000	238.000000	0.273109
639.999001	gene 17.5_rbs	228.000000	0.000000	0.000000
639.999001	gene 17_rbs	236.000000	0.000000	0.000000
639.999001	gene 18	1095.000000	237.000000	0.354430
639.999001	gene 18.5	1046.000000	212.000000	0.674528
639.999001	gene 18.5_rbs	202.000000	0.000000	0.000000
639.999001	gene 18.7	951.000000	212.000000	0.339623
639.999001	gene 18.7_rbs	181.000000	0.000000	0.000000
639.999001	gene 18_rbs	225.000000	0.000000	0.000000
639.999001	gene 19	596.000000	211.000000	2.336493
639.999001	gene 19.2	970.000000	214.000000	0.397196
639.999001	gene 19.2_rbs	184.000000	0.000000	0.000000
639.999001	gene 19.3	931.000000	215.000000	0.218605
639.999001	gene 19.3_rbs	194.000000	0.000000	0.000000
639.999001	gene 19.5	970.000000	219.000000	0.200913
639.999001	gene 19.5_rbs	212.000000	0.000000	0.000000
639.999001	gene 19_rbs	204.000000	0.000000	0.000000
639.999001	gene 2.5	280.000000	21.000000	1.190476
639.999001	gene 2.5_rbs	21.000000	0.000000	0.000000
639.999001	gene 2.8	237.000000	21.000000	0.666667
639.999001	gene 2.8_rbs	20.000000	0.000000	0.000000
639.999001	gene 3	242.000000	21.000000	0.666667
639.999001	gene 3.8	246.000000	18.000000	0.388889
639.999001	gene 3.8_rbs	17.000000	0.000000	0.000000
639.999001	gene 3_rbs	21.000000	0.000000	0.000000
639.999001	gene 4.2	302.000000	24.000000	0.416667
639.999001	gene 4.2_rbs	24.000000	0.000000	0.000000
639.999001	gene 4.3	303.000000	21.000000	0.428571
639.999001	gene 4.3_rbs	21.000000	0.000000	0.000000
639.999001	gene 4.5	343.000000	25.000000	0.320000
639.999001	gene 4.5_rbs	24.000000	0.000000	0.000000
639.999001	gene 4.7	318.000000	17.000000	0.529412
639.999001	gene 4.7_rbs	14.000000	0.000000	0.000000
639.999001	gene 4A	156.000000	17.000000	2.000000
639.999001	gene 4A_rbs	16.000000	0.000000	0.000000
639.999001	gene 5	280.000000	21.000000	3.047619
639.999001	gene 5.3	308.000000	24.000000	0.375000
639.999001	gene 5.3_rbs	23.000000	0.000000	0.000000
639.999001	gene 5.5	308.000000	24.000000	0.375000
639.999001	gene 5.5_rbs	23.000000	0.000000	0.000000
639.999001	gene 5.7	326.000000	24.000000	0.166667
639.999001	gene 5.7_rbs	23.000000	0.000000	0.000000
639.999001	gene 5.9	298.000000	24.000000	0.208333
639.999001	gene 5.9_rbs	21.000000	0.000000	0.000000
639.999001	gene 5_rbs	20.000000	0.000000	0.000000
639.999001	gene 6	294.000000	24.000000	1.458333
639.999001	gene 6.3	282.000000	24.000000	0.208333
639.999001	gene 6.3_rbs	21.000000	0.000000	0.000000
639.999001	gene 6.5	412.000000	27.000000	0.370370
639.999001	gene 6.5_rbs	25.000000	0.000000	0.000000
639.999001	gene 6.7	373.000000	27.000000	0.407407
639.999001	gene 6.7_rbs	25.000000	0.000000	0.000000
639.999001	gene 6_rbs	22.000000	0.000000	0.000000
639.999001	gene 7	359.000000	29.000000	0.689655
639.999001	gene 7.3	403.000000	30.000000	0.266667
639.999001	gene 7.3_rbs	27.000000	0.000000	0.000000
639.999001	gene 7.7	383.000000	30.000000	0.333333
639.999001	gene 7.7_rbs	29.000000	0.000000	0.000000
639.999001	gene 7_rbs	27.000000	0.000000	0.000000
639.999001	gene 8	299.000000	30.000000	2.266667
639.999001	gene 8_rbs	29.000000	0.000000	0.000000
639.999001	gene 9	680.000000	83.000000	1.457831
639.999001	gene 9_rbs	80.000000	0.000000	0.000000
639.999001	gp-2	54.000000	16.000000	0.187500
639.999001	gp-2_rbs	14.000000	0.000000	0.000000
639.999001	lysozyme-3.5	30.000000	21.000000	0.619048
639.999001	lysozyme-3.5_rbs	20.000000	0.000000	0.000000
639.999001	protein_kinase-0.7	218.000000	1.000000	2.000000
639.999001	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
639.999001	ribosome	6.000000	0.000000	0.000000
639.999001	rnapol-1	0.000000	2.000000	10.000000
639.999001	rnapol-1_rbs	2.000000	0.000000	0.000000
639.999001	rnapol-3.5	63.000000	0.000000	0.000000
644.999005	E. coli B promoter	1.000000	0.000000	0.000000
644.999005	E. coli C promoter	1.000000	0.000000	0.000000
644.999005	E. coli promoter A1	1.000000	0.000000	0.000000
644.999005	E. coli promoter A2	1.000000	0.000000	0.000000
644.999005	E. coli promoter A3	1.000000	0.000000	0.000000
644.999005	T7 promoter phi1.1A	1.000000	0.000000	0.000000
644.999005	T7 promoter phi1.1B	1.000000	0.000000	0.000000
644.999005	T7 promoter phi1.3	1.000000	0.000000	0.000000
644.999005	T7 promoter phi1.5	1.000000	0.000000	0.000000
644.999005	T7 promoter phi1.6	1.000000	0.000000	0.000000
644.999005	T7 promoter phi10	1.000000	0.000000	0.000000
644.999005	T7 promoter phi13	0.000000	0.000000	0.000000
644.999005	T7 promoter phi17	1.000000	0.000000	0.000000
644.999005	T7 promoter phi2.5	1.000000	0.000000	0.000000
644.999005	T7 promoter phi3.8	1.000000	0.000000	0.000000
644.999005	T7 promoter phi4.3	0.000000	0.000000	0.000000
644.999005	T7 promoter phi4.7	1.000000	0.000000	0.000000
644.999005	T7 promoter phi4c	1.000000	0.000000	0.000000
644.999005	T7 promoter phi6.5	1.000000	0.000000	0.000000
644.999005	T7 promoter phi9	1.000000	0.000000	0.000000
644.999005	__rnase	0.000000	0.000000	0.000000
644.999005	__rnase_site	862.000000	0.000000	0.000000
644.999005	bound_ecolipol	0.000000	0.000000	0.000000
644.999005	bound_ecolipol_p	1553.000000	0.000000	0.000000
644.999005	bound_ribosome	3679.000000	0.000000	0.000000
644.999005	degraded_transcript	20179.000000	0.000000	0.000000
644.999005	ecoli_genome	247.000000	0.000000	0.000000
644.999005	ecoli_transcript	29005.000000	0.000000	0.000000
644.999005	ecolipol	0.000000	0.000000	0.000000
644.999005	ecolipol-2	0.000000	0.000000	0.000000
644.999005	ecolipol-2-p	180.000000	0.000000	0.000000
644.999005	ecolipol-p	60.000000	0.000000	0.000000
644.999005	gene 0.3	255.000000	1.000000	0.000000
644.999005	gene 0.3_rbs	1.000000	0.000000	0.000000
644.999005	gene 1.1	233.000000	10.000000	0.300000
644.999005	gene 1.1_rbs	8.000000	0.000000	0.000000
644.999005	gene 1.2	306.000000	9.000000	0.555556
644.999005	gene 1.2_rbs	9.000000	0.000000	0.000000
644.999005	gene 1.3	321.000000	13.000000	1.692308
644.999005	gene 1.3_rbs	13.000000	0.000000	0.000000
644.999005	gene 1.4	177.000000	13.000000	0.307692
644.999005	gene 1.4_rbs	11.000000	0.000000	0.000000
644.999005	gene 1.5	192.000000	13.000000	0.076923
644.999005	gene 1.5_rbs	13.000000	0.000000	0.000000
644.999005	gene 1.6	169.000000	15.000000	0.333333
644.999005	gene 1.6_rbs	15.000000	0.000000	0.000000
644.999005	gene 1.7	198.000000	17.000000	0.882353
644.999005	gene 1.7_rbs	17.000000	0.000000	0.000000
644.999005	gene 1.8	230.000000	18.000000	0.388889
644.999005	gene 1.8_rbs	17.000000	0.000000	0.000000
644.999005	gene 10A	1839.000000	287.000000	1.372822
644.999005	gene 10A_rbs	271.000000	0.000000	0.000000
644.999005	gene 11	1862.000000	289.000000	0.795848
644.999005	gene 11_rbs	279.000000	0.000000	0.000000
644.999005	gene 12	1198.000000	292.000000	3.191781
644.999005	gene 12_rbs	284.000000	0.000000	0.000000
644.999005	gene 13	1788.000000	263.000000	0.577947
644.999005	gene 13_rbs	259.000000	0.000000	0.000000
644.999005	gene 14	1581.000000	268.000000	0.843284
644.999005	gene 14_rbs	248.000000	0.000000	0.000000
644.999005	gene 15	1082.000000	265.000000	3.207547
644.999005	gene 15_rbs	242.000000	0.000000	0.000000
644.999005	gene 16	401.000000	265.000000	4.954717
644.999005	gene 16_rbs	250.000000	0.000000	0.000000
644.999005	gene 17	869.000000	260.000000	2.134615
644.999005	gene 17.5	1272.000000	246.000000	0.264228
644.999005	gene 17.5_rbs	239.000000	0.000000	0.000000
644.999005	gene 17_rbs	249.000000	0.000000	0.000000
644.999005	gene 18	1143.000000	245.000000	0.346939
644.999005	gene 18.5	1093.000000	215.000000	0.623256
644.999005	gene 18.5_rbs	205.000000	0.000000	0.000000
644.999005	gene 18.7	996.000000	217.000000	0.327189
644.999005	gene 18.7_rbs	196.000000	0.000000	0.000000
644.999005	gene 18_rbs	224.000000	0.000000	0.000000
644.999005	gene 19	635.000000	218.000000	2.243119
644.999005	gene 19.2	1010.000000	220.000000	0.418182
644.999005	gene 19.2_rbs	198.000000	0.000000	0.000000
644.999005	gene 19.3	976.000000	220.000000	0.200000
644.999005	gene 19.3_rbs	187.000000	0.000000	0.000000
644.999005	gene 19.5	1019.000000	225.000000	0.208889
644.999005	gene 19.5_rbs	212.000000	0.000000	0.000000
644.999005	gene 19_rbs	209.000000	0.000000	0.000000
644.999005	gene 2.5	289.000000	20.000000	1.050000
644.999005	gene 2.5_rbs	18.000000	0.000000	0.000000
644.999005	gene 2.8	238.000000	21.000000	0.809524
644.999005	gene 2.8_rbs	20.000000	0.000000	0.000000
644.999005	gene 3	247.000000	21.000000	0.666667
644.999005	gene 3.8	248.000000	18.000000	0.333333
644.999005	gene 3.8_rbs	18.000000	0.000000	0.000000
644.999005	gene 3_rbs	17.000000	0.000000	0.000000
644.999005	gene 4.2	304.000000	25.000000	0.680000
644.999005	gene 4.2_rbs	23.000000	0.000000	0.000000
644.999005	gene 4.3	312.000000	21.000000	0.285714
644.999005	gene 4.3_rbs	20.000000	0.000000	0.000000
644.999005	gene 4.5	349.000000	25.000000	0.480000
644.999005	gene 4.5_rbs	21.000000	0.000000	0.000000
644.999005	gene 4.7	320.000000	20.000000	0.750000
644.999005	gene 4.7_rbs	18.000000	0.000000	0.000000
644.999005	gene 4A	159.000000	18.000000	2.000000
644.999005	gene 4A_rbs	16.000000	0.000000	0.000000
644.999005	gene 5	287.000000	20.000000	3.050000
644.999005	gene 5.3	309.000000	23.000000	0.478261
644.999005	gene 5.3_rbs	21.000000	0.000000	0.000000
644.999005	gene 5.5	311.000000	24.000000	0.541667
644.999005	gene 5.5_rbs	22.000000	0.000000	0.000000
644.999005	gene 5.7	330.000000	24.000000	0.208333
644.999005	gene 5.7_rbs	22.000000	0.000000	0.000000
644.999005	gene 5.9	302.000000	24.000000	0.208333
644.999005	gene 5.9_rbs	24.000000	0.000000	0.000000
644.999005	gene 5_rbs	19.000000	0.000000	0.000000
644.999005	gene 6	298.000000	24.000000	1.500000
644.999005	gene 6.3	288.000000	24.000000	0.250000
644.999005	gene 6.3_rbs	22.000000	0.000000	0.000000
644.999005	gene 6.5	417.000000	26.000000	0.538462
644.999005	gene 6.5_rbs	25.000000	0.000000	0.000000
644.999005	gene 6.7	379.000000	27.000000	0.481481
644.999005	gene 6.7_rbs	25.000000	0.000000	0.000000
644.999005	gene 6_rbs	21.000000	0.000000	0.000000
644.999005	gene 7	366.000000	28.000000	0.750000
644.999005	gene 7.3	406.000000	30.000000	0.333333
644.999005	gene 7.3_rbs	28.000000	0.000000	0.000000
644.999005	gene 7.7	387.000000	30.000000	0.400000
644.999005	gene 7.7_rbs	30.000000	0.000000	0.000000
644.999005	gene 7_rbs	27.000000	0.000000	0.000000
644.999005	gene 8	304.000000	30.000000	2.333333
644.999005	gene 8_rbs	30.000000	0.000000	0.000000
644.999005	gene 9	697.000000	82.000000	1.463415
644.999005	gene 9_rbs	78.000000	0.000000	0.000000
644.999005	gp-2	43.000000	17.000000	0.058824
644.999005	gp-2_rbs	15.000000	0.000000	0.000000
644.999005	lysozyme-3.5	34.000000	21.000000	0.666667
644.999005	lysozyme-3.5_rbs	19.000000	0.000000	0.000000
644.999005	protein_kinase-0.7	218.000000	1.000000	2.000000
644.999005	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
644.999005	ribosome	4.000000	0.000000	0.000000
644.999005	rnapol-1	1.000000	2.000000	9.000000
644.999005	rnapol-1_rbs	1.000000	0.000000	0.000000
644.999005	rnapol-3.5	58.000000	0.000000	0.000000
649.999002	E. coli B promoter	1.000000	0.000000	0.000000
649.999002	E. coli C promoter	1.000000	0.000000	0.000000
649.999002	E. coli promoter A1	1.000000	0.000000	0.000000
649.999002	E. coli promoter A2	1.000000	0.000000	0.000000
649.999002	E. coli promoter A3	1.000000	0.000000	0.000000
649.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
649.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
649.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
649.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
649.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
649.999002	T7 promoter phi10	1.000000	0.000000	0.000000
649.999002	T7 promoter phi13	0.000000	0.000000	0.000000
649.999002	T7 promoter phi17	1.000000	0.000000	0.000000
649.999002	T7 promoter phi2.5	0.000000	0.000000	0.000000
649.999002	T7 promoter phi3.8	0.000000	0.000000	0.000000
649.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
649.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
649.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
649.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
649.999002	T7 promoter phi9	1.000000	0.000000	0.000000
649.999002	__rnase	0.000000	0.000000	0.000000
649.999002	__rnase_site	884.000000	0.000000	0.000000
649.999002	bound_ecolipol	0.000000	0.000000	0.000000
649.999002	bound_ecolipol_p	1575.000000	0.000000	0.000000
649.999002	bound_ribosome	3666.000000	0.000000	0.000000
649.999002	degraded_transcript	20471.000000	0.000000	0.000000
649.999002	ecoli_genome	225.000000	0.000000	0.000000
649.999002	ecoli_transcript	29047.000000	0.000000	0.000000
649.999002	ecolipol	0.000000	0.000000	0.000000
649.999002	ecolipol-2	0.000000	0.000000	0.000000
649.999002	ecolipol-2-p	164.000000	0.000000	0.000000
649.999002	ecolipol-p	54.000000	0.000000	0.000000
649.999002	gene 0.3	255.000000	1.000000	0.000000
649.999002	gene 0.3_rbs	1.000000	0.000000	0.000000
649.999002	gene 1.1	236.000000	10.000000	0.000000
649.999002	gene 1.1_rbs	9.000000	0.000000	0.000000
649.999002	gene 1.2	306.000000	9.000000	0.777778
649.999002	gene 1.2_rbs	8.000000	0.000000	0.000000
649.999002	gene 1.3	326.000000	13.000000	1.538462
649.999002	gene 1.3_rbs	12.000000	0.000000	0.000000
649.999002	gene 1.4	181.000000	13.000000	0.384615
649.999002	gene 1.4_rbs	9.000000	0.000000	0.000000
649.999002	gene 1.5	194.000000	13.000000	0.076923
649.999002	gene 1.5_rbs	13.000000	0.000000	0.000000
649.999002	gene 1.6	171.000000	15.000000	0.333333
649.999002	gene 1.6_rbs	15.000000	0.000000	0.000000
649.999002	gene 1.7	199.000000	17.000000	1.117647
649.999002	gene 1.7_rbs	15.000000	0.000000	0.000000
649.999002	gene 1.8	237.000000	18.000000	0.166667
649.999002	gene 1.8_rbs	14.000000	0.000000	0.000000
649.999002	gene 10A	1902.000000	292.000000	1.363014
649.999002	gene 10A_rbs	276.000000	0.000000	0.000000
649.999002	gene 11	1919.000000	295.000000	0.803390
649.999002	gene 11_rbs	283.000000	0.000000	0.000000
649.999002	gene 12	1250.000000	300.000000	3.156667
649.999002	gene 12_rbs	290.000000	0.000000	0.000000
649.999002	gene 13	1847.000000	276.000000	0.539855
649.999002	gene 13_rbs	261.000000	0.000000	0.000000
649.999002	gene 14	1646.000000	276.000000	0.797101
649.999002	gene 14_rbs	254.000000	0.000000	0.000000
649.999002	gene 15	1136.000000	272.000000	3.121324
649.999002	gene 15_rbs	254.000000	0.000000	0.000000
649.999002	gene 16	439.000000	271.000000	4.892989
649.999002	gene 16_rbs	257.000000	0.000000	0.000000
649.999002	gene 17	914.000000	269.000000	2.092937
649.999002	gene 17.5	1323.000000	255.000000	0.282353
649.999002	gene 17.5_rbs	244.000000	0.000000	0.000000
649.999002	gene 17_rbs	255.000000	0.000000	0.000000
649.999002	gene 18	1187.000000	253.000000	0.339921
649.999002	gene 18.5	1143.000000	222.000000	0.554054
649.999002	gene 18.5_rbs	215.000000	0.000000	0.000000
649.999002	gene 18.7	1044.000000	221.000000	0.239819
649.999002	gene 18.7_rbs	196.000000	0.000000	0.000000
649.999002	gene 18_rbs	241.000000	0.000000	0.000000
649.999002	gene 19	675.000000	224.000000	2.254464
649.999002	gene 19.2	1072.000000	224.000000	0.379464
649.999002	gene 19.2_rbs	199.000000	0.000000	0.000000
649.999002	gene 19.3	1016.000000	226.000000	0.252212
649.999002	gene 19.3_rbs	208.000000	0.000000	0.000000
649.999002	gene 19.5	1066.000000	232.000000	0.211207
649.999002	gene 19.5_rbs	223.000000	0.000000	0.000000
649.999002	gene 19_rbs	208.000000	0.000000	0.000000
649.999002	gene 2.5	293.000000	20.000000	0.900000
649.999002	gene 2.5_rbs	20.000000	0.000000	0.000000
649.999002	gene 2.8	246.000000	21.000000	0.571429
649.999002	gene 2.8_rbs	18.000000	0.000000	0.000000
649.999002	gene 3	253.000000	21.000000	0.523810
649.999002	gene 3.8	251.000000	19.000000	0.315789
649.999002	gene 3.8_rbs	19.000000	0.000000	0.000000
649.999002	gene 3_rbs	20.000000	0.000000	0.000000
649.999002	gene 4.2	310.000000	25.000000	0.560000
649.999002	gene 4.2_rbs	24.000000	0.000000	0.000000
649.999002	gene 4.3	316.000000	25.000000	0.280000
649.999002	gene 4.3_rbs	25.000000	0.000000	0.000000
649.999002	gene 4.5	353.000000	25.000000	0.520000
649.999002	gene 4.5_rbs	22.000000	0.000000	0.000000
649.999002	gene 4.7	323.000000	20.000000	0.850000
649.999002	gene 4.7_rbs	20.000000	0.000000	0.000000
649.999002	gene 4A	161.000000	18.000000	2.055556
649.999002	gene 4A_rbs	17.000000	0.000000	0.000000
649.999002	gene 5	291.000000	21.000000	2.809524
649.999002	gene 5.3	314.000000	23.000000	0.608696
649.999002	gene 5.3_rbs	21.000000	0.000000	0.000000
649.999002	gene 5.5	318.000000	24.000000	0.500000
649.999002	gene 5.5_rbs	22.000000	0.000000	0.000000
649.999002	gene 5.7	332.000000	24.000000	0.333333
649.999002	gene 5.7_rbs	23.000000	0.000000	0.000000
649.999002	gene 5.9	307.000000	24.000000	0.125000
649.999002	gene 5.9_rbs	19.000000	0.000000	0.000000
649.999002	gene 5_rbs	21.000000	0.000000	0.000000
649.999002	gene 6	301.000000	24.000000	1.458333
649.999002	gene 6.3	294.000000	24.000000	0.083333
649.999002	gene 6.3_rbs	23.000000	0.000000	0.000000
649.999002	gene 6.5	425.000000	24.000000	0.458333
649.999002	gene 6.5_rbs	24.000000	0.000000	0.000000
649.999002	gene 6.7	384.000000	27.000000	0.481481
649.999002	gene 6.7_rbs	27.000000	0.000000	0.000000
649.999002	gene 6_rbs	23.000000	0.000000	0.000000
649.999002	gene 7	372.000000	27.000000	0.740741
649.999002	gene 7.3	410.000000	29.000000	0.310345
649.999002	gene 7.3_rbs	26.000000	0.000000	0.000000
649.999002	gene 7.7	390.000000	30.000000	0.500000
649.999002	gene 7.7_rbs	29.000000	0.000000	0.000000
649.999002	gene 7_rbs	23.000000	0.000000	0.000000
649.999002	gene 8	308.000000	30.000000	2.333333
649.999002	gene 8_rbs	27.000000	0.000000	0.000000
649.999002	gene 9	720.000000	84.000000	1.309524
649.999002	gene 9_rbs	83.000000	0.000000	0.000000
649.999002	gp-2	59.000000	18.000000	0.166667
649.999002	gp-2_rbs	18.000000	0.000000	0.000000
649.999002	lysozyme-3.5	38.000000	21.000000	0.619048
649.999002	lysozyme-3.5_rbs	20.000000	0.000000	0.000000
649.999002	protein_kinase-0.7	218.000000	1.000000	2.000000
