time	species	protein	transcript	ribo_density
364.999014	bound_ribosome	8262.000000	0.000000	0.000000
364.999014	degraded_transcript	7331.000000	0.000000	0.000000
364.999014	ecoli_genome	175.000000	0.000000	0.000000
364.999014	ecoli_transcript	19249.000000	0.000000	0.000000
364.999014	ecolipol	0.000000	0.000000	0.000000
364.999014	ecolipol-2	0.000000	0.000000	0.000000
364.999014	ecolipol-2-p	92.000000	0.000000	0.000000
364.999014	ecolipol-p	82.000000	0.000000	0.000000
364.999014	gene 0.3	175.000000	4.000000	2.500000
364.999014	gene 1.1	116.000000	9.000000	0.666667
364.999014	gene 1.2	96.000000	6.000000	2.000000
364.999014	gene 1.3	95.000000	13.000000	5.153846
364.999014	gene 1.4	87.000000	10.000000	0.600000
364.999014	gene 1.7	93.000000	16.000000	3.250000
364.999014	gene 1.8	100.000000	16.000000	0.500000
364.999014	gene 10A	2.000000	95.000000	2.505263
364.999014	gene 11	1.000000	11.000000	1.363636
364.999014	gene 12	0.000000	9.000000	1.111111
364.999014	gene 13	1.000000	5.000000	1.000000
364.999014	gene 14	0.000000	5.000000	0.400000
364.999014	gene 15	0.000000	4.000000	1.000000
364.999014	gene 16	0.000000	1.000000	0.000000
364.999014	gene 2.5	109.000000	17.000000	3.411765
364.999014	gene 2.8	100.000000	16.000000	1.437500
364.999014	gene 3	81.000000	16.000000	1.750000
364.999014	gene 3.8	60.000000	10.000000	1.500000
364.999014	gene 4.2	85.000000	17.000000	1.764706
364.999014	gene 4.3	113.000000	17.000000	1.058824
364.999014	gene 4.5	81.000000	17.000000	1.529412
364.999014	gene 4.7	57.000000	12.000000	2.000000
364.999014	gene 4A	14.000000	11.000000	6.636364
364.999014	gene 5	0.000000	14.000000	6.428571
364.999014	gene 5.3	62.000000	17.000000	1.529412
364.999014	gene 5.5	60.000000	16.000000	1.562500
364.999014	gene 5.7	59.000000	16.000000	1.187500
364.999014	gene 5.9	60.000000	16.000000	0.687500
364.999014	gene 6	15.000000	16.000000	2.812500
364.999014	gene 6.3	59.000000	16.000000	0.500000
364.999014	gene 6.5	184.000000	45.000000	1.200000
364.999014	gene 6.7	155.000000	47.000000	0.957447
364.999014	gene 7	146.000000	49.000000	1.714286
364.999014	gene 7.3	157.000000	54.000000	0.944444
364.999014	gene 7.7	130.000000	51.000000	1.098039
364.999014	gene 8	0.000000	50.000000	4.000000
364.999014	gene 9	8.000000	54.000000	3.333333
364.999014	gp-2	16.000000	16.000000	0.937500
364.999014	lysozyme-3.5	26.000000	16.000000	1.375000
364.999014	protein_kinase-0.7	104.000000	3.000000	9.333333
364.999014	rnapol-1	0.000000	3.000000	13.000000
364.999014	rnapol-3.5	16.000000	0.000000	0.000000
369.999001	E. coli B promoter	1.000000	0.000000	0.000000
369.999001	E. coli C promoter	1.000000	0.000000	0.000000
369.999001	E. coli promoter A1	1.000000	0.000000	0.000000
369.999001	E. coli promoter A2	1.000000	0.000000	0.000000
369.999001	E. coli promoter A3	1.000000	0.000000	0.000000
369.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
369.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
369.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
369.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
369.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
369.999001	T7 promoter phi10	0.000000	0.000000	0.000000
369.999001	T7 promoter phi13	1.000000	0.000000	0.000000
369.999001	T7 promoter phi17	0.000000	0.000000	0.000000
369.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
369.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
369.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
369.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
369.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
369.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
369.999001	T7 promoter phi9	1.000000	0.000000	0.000000
369.999001	__gene 0.3_rbs	3.000000	0.000000	0.000000
369.999001	__gene 1.1_rbs	8.000000	0.000000	0.000000
369.999001	__gene 1.2_rbs	3.000000	0.000000	0.000000
369.999001	__gene 1.3_rbs	10.000000	0.000000	0.000000
369.999001	__gene 1.4_rbs	10.000000	0.000000	0.000000
369.999001	__gene 1.7_rbs	13.000000	0.000000	0.000000
369.999001	__gene 1.8_rbs	11.000000	0.000000	0.000000
369.999001	__gene 10A_rbs	90.000000	0.000000	0.000000
369.999001	__gene 11_rbs	13.000000	0.000000	0.000000
369.999001	__gene 12_rbs	10.000000	0.000000	0.000000
369.999001	__gene 13_rbs	6.000000	0.000000	0.000000
369.999001	__gene 14_rbs	7.000000	0.000000	0.000000
369.999001	__gene 15_rbs	5.000000	0.000000	0.000000
369.999001	__gene 16_rbs	1.000000	0.000000	0.000000
369.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
369.999001	__gene 17_rbs	0.000000	0.000000	0.000000
369.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
369.999001	__gene 18.7_rbs	0.000000	0.000000	0.000000
369.999001	__gene 18_rbs	0.000000	0.000000	0.000000
369.999001	__gene 19.2_rbs	0.000000	0.000000	0.000000
369.999001	__gene 19.3_rbs	0.000000	0.000000	0.000000
369.999001	__gene 19.5_rbs	0.000000	0.000000	0.000000
369.999001	__gene 19_rbs	0.000000	0.000000	0.000000
369.999001	__gene 2.5_rbs	15.000000	0.000000	0.000000
369.999001	__gene 2.8_rbs	12.000000	0.000000	0.000000
369.999001	__gene 3.8_rbs	9.000000	0.000000	0.000000
369.999001	__gene 3_rbs	12.000000	0.000000	0.000000
369.999001	__gene 4.2_rbs	15.000000	0.000000	0.000000
369.999001	__gene 4.3_rbs	16.000000	0.000000	0.000000
369.999001	__gene 4.5_rbs	14.000000	0.000000	0.000000
369.999001	__gene 4.7_rbs	9.000000	0.000000	0.000000
369.999001	__gene 4A_rbs	8.000000	0.000000	0.000000
369.999001	__gene 5.3_rbs	16.000000	0.000000	0.000000
369.999001	__gene 5.5_rbs	14.000000	0.000000	0.000000
369.999001	__gene 5.7_rbs	9.000000	0.000000	0.000000
369.999001	__gene 5.9_rbs	11.000000	0.000000	0.000000
369.999001	__gene 5_rbs	12.000000	0.000000	0.000000
369.999001	__gene 6.3_rbs	13.000000	0.000000	0.000000
369.999001	__gene 6.5_rbs	37.000000	0.000000	0.000000
369.999001	__gene 6.7_rbs	39.000000	0.000000	0.000000
369.999001	__gene 6_rbs	13.000000	0.000000	0.000000
369.999001	__gene 7.3_rbs	51.000000	0.000000	0.000000
369.999001	__gene 7.7_rbs	48.000000	0.000000	0.000000
369.999001	__gene 7_rbs	40.000000	0.000000	0.000000
369.999001	__gene 8_rbs	50.000000	0.000000	0.000000
369.999001	__gene 9_rbs	54.000000	0.000000	0.000000
369.999001	__gp-2_rbs	12.000000	0.000000	0.000000
369.999001	__lysozyme-3.5_rbs	15.000000	0.000000	0.000000
369.999001	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
369.999001	__ribosome	9.000000	0.000000	0.000000
369.999001	__rnapol-1_rbs	1.000000	0.000000	0.000000
369.999001	__rnase_site	69.000000	0.000000	0.000000
369.999001	__rnase_site_ext	137.000000	0.000000	0.000000
369.999001	bound_ecolipol	16.000000	0.000000	0.000000
369.999001	bound_ecolipol_p	1609.000000	0.000000	0.000000
369.999001	bound_ribosome	8134.000000	0.000000	0.000000
369.999001	degraded_transcript	7486.000000	0.000000	0.000000
369.999001	ecoli_genome	175.000000	0.000000	0.000000
369.999001	ecoli_transcript	19554.000000	0.000000	0.000000
369.999001	ecolipol	0.000000	0.000000	0.000000
369.999001	ecolipol-2	0.000000	0.000000	0.000000
369.999001	ecolipol-2-p	101.000000	0.000000	0.000000
369.999001	ecolipol-p	73.000000	0.000000	0.000000
369.999001	gene 0.3	176.000000	4.000000	2.500000
369.999001	gene 1.1	122.000000	9.000000	0.555556
369.999001	gene 1.2	99.000000	6.000000	2.166667
369.999001	gene 1.3	100.000000	13.000000	5.461538
369.999001	gene 1.4	94.000000	10.000000	0.500000
369.999001	gene 1.7	106.000000	16.000000	3.125000
369.999001	gene 1.8	107.000000	16.000000	0.500000
369.999001	gene 10A	11.000000	108.000000	2.731481
369.999001	gene 11	2.000000	16.000000	1.375000
369.999001	gene 12	0.000000	13.000000	1.384615
369.999001	gene 13	1.000000	8.000000	1.625000
369.999001	gene 14	0.000000	8.000000	0.625000
369.999001	gene 15	0.000000	6.000000	1.166667
369.999001	gene 16	0.000000	1.000000	0.000000
369.999001	gene 2.5	123.000000	17.000000	3.352941
369.999001	gene 2.8	108.000000	17.000000	1.647059
369.999001	gene 3	88.000000	17.000000	1.882353
369.999001	gene 3.8	65.000000	10.000000	1.500000
369.999001	gene 4.2	94.000000	19.000000	1.578947
369.999001	gene 4.3	127.000000	18.000000	0.833333
369.999001	gene 4.5	99.000000	17.000000	0.941176
369.999001	gene 4.7	65.000000	10.000000	2.400000
369.999001	gene 4A	17.000000	10.000000	7.200000
369.999001	gene 5	1.000000	14.000000	7.000000
369.999001	gene 5.3	69.000000	17.000000	1.647059
369.999001	gene 5.5	73.000000	17.000000	1.235294
369.999001	gene 5.7	73.000000	17.000000	0.941176
369.999001	gene 5.9	71.000000	17.000000	0.647059
369.999001	gene 6	20.000000	17.000000	3.000000
369.999001	gene 6.3	71.000000	16.000000	0.500000
369.999001	gene 6.5	223.000000	44.000000	1.000000
369.999001	gene 6.7	185.000000	48.000000	0.833333
369.999001	gene 7	178.000000	52.000000	1.519231
369.999001	gene 7.3	185.000000	58.000000	1.017241
369.999001	gene 7.7	148.000000	57.000000	1.245614
369.999001	gene 8	0.000000	55.000000	4.163636
369.999001	gene 9	29.000000	61.000000	3.131148
369.999001	gp-2	20.000000	16.000000	0.812500
369.999001	lysozyme-3.5	29.000000	16.000000	1.500000
369.999001	protein_kinase-0.7	105.000000	3.000000	9.000000
369.999001	rnapol-1	1.000000	3.000000	12.000000
369.999001	rnapol-3.5	16.000000	0.000000	0.000000
374.999002	E. coli B promoter	1.000000	0.000000	0.000000
374.999002	E. coli C promoter	1.000000	0.000000	0.000000
374.999002	E. coli promoter A1	1.000000	0.000000	0.000000
374.999002	E. coli promoter A2	1.000000	0.000000	0.000000
374.999002	E. coli promoter A3	1.000000	0.000000	0.000000
374.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
374.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
374.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
374.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
374.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
374.999002	T7 promoter phi10	1.000000	0.000000	0.000000
374.999002	T7 promoter phi13	0.000000	0.000000	0.000000
374.999002	T7 promoter phi17	0.000000	0.000000	0.000000
374.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
374.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
374.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
374.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
374.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
374.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
374.999002	T7 promoter phi9	1.000000	0.000000	0.000000
374.999002	__gene 0.3_rbs	2.000000	0.000000	0.000000
374.999002	__gene 1.1_rbs	7.000000	0.000000	0.000000
374.999002	__gene 1.2_rbs	4.000000	0.000000	0.000000
374.999002	__gene 1.3_rbs	9.000000	0.000000	0.000000
374.999002	__gene 1.4_rbs	9.000000	0.000000	0.000000
374.999002	__gene 1.7_rbs	15.000000	0.000000	0.000000
374.999002	__gene 1.8_rbs	12.000000	0.000000	0.000000
374.999002	__gene 10A_rbs	105.000000	0.000000	0.000000
374.999002	__gene 11_rbs	18.000000	0.000000	0.000000
374.999002	__gene 12_rbs	16.000000	0.000000	0.000000
374.999002	__gene 13_rbs	12.000000	0.000000	0.000000
374.999002	__gene 14_rbs	10.000000	0.000000	0.000000
374.999002	__gene 15_rbs	7.000000	0.000000	0.000000
374.999002	__gene 16_rbs	4.000000	0.000000	0.000000
374.999002	__gene 17.5_rbs	0.000000	0.000000	0.000000
374.999002	__gene 17_rbs	0.000000	0.000000	0.000000
374.999002	__gene 18.5_rbs	0.000000	0.000000	0.000000
374.999002	__gene 18.7_rbs	0.000000	0.000000	0.000000
374.999002	__gene 18_rbs	0.000000	0.000000	0.000000
374.999002	__gene 19.2_rbs	0.000000	0.000000	0.000000
374.999002	__gene 19.3_rbs	0.000000	0.000000	0.000000
374.999002	__gene 19.5_rbs	0.000000	0.000000	0.000000
374.999002	__gene 19_rbs	0.000000	0.000000	0.000000
374.999002	__gene 2.5_rbs	13.000000	0.000000	0.000000
374.999002	__gene 2.8_rbs	11.000000	0.000000	0.000000
374.999002	__gene 3.8_rbs	11.000000	0.000000	0.000000
374.999002	__gene 3_rbs	12.000000	0.000000	0.000000
374.999002	__gene 4.2_rbs	14.000000	0.000000	0.000000
374.999002	__gene 4.3_rbs	17.000000	0.000000	0.000000
374.999002	__gene 4.5_rbs	17.000000	0.000000	0.000000
374.999002	__gene 4.7_rbs	11.000000	0.000000	0.000000
374.999002	__gene 4A_rbs	8.000000	0.000000	0.000000
374.999002	__gene 5.3_rbs	16.000000	0.000000	0.000000
374.999002	__gene 5.5_rbs	15.000000	0.000000	0.000000
374.999002	__gene 5.7_rbs	14.000000	0.000000	0.000000
374.999002	__gene 5.9_rbs	15.000000	0.000000	0.000000
374.999002	__gene 5_rbs	10.000000	0.000000	0.000000
374.999002	__gene 6.3_rbs	15.000000	0.000000	0.000000
374.999002	__gene 6.5_rbs	45.000000	0.000000	0.000000
374.999002	__gene 6.7_rbs	37.000000	0.000000	0.000000
374.999002	__gene 6_rbs	13.000000	0.000000	0.000000
374.999002	__gene 7.3_rbs	47.000000	0.000000	0.000000
374.999002	__gene 7.7_rbs	48.000000	0.000000	0.000000
374.999002	__gene 7_rbs	37.000000	0.000000	0.000000
374.999002	__gene 8_rbs	47.000000	0.000000	0.000000
374.999002	__gene 9_rbs	60.000000	0.000000	0.000000
374.999002	__gp-2_rbs	15.000000	0.000000	0.000000
374.999002	__lysozyme-3.5_rbs	15.000000	0.000000	0.000000
374.999002	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
374.999002	__ribosome	10.000000	0.000000	0.000000
374.999002	__rnapol-1_rbs	3.000000	0.000000	0.000000
374.999002	__rnase_site	80.000000	0.000000	0.000000
374.999002	__rnase_site_ext	154.000000	0.000000	0.000000
374.999002	bound_ecolipol	15.000000	0.000000	0.000000
374.999002	bound_ecolipol_p	1600.000000	0.000000	0.000000
374.999002	bound_ribosome	7937.000000	0.000000	0.000000
374.999002	degraded_transcript	7678.000000	0.000000	0.000000
374.999002	ecoli_genome	185.000000	0.000000	0.000000
374.999002	ecoli_transcript	19901.000000	0.000000	0.000000
374.999002	ecolipol	0.000000	0.000000	0.000000
374.999002	ecolipol-2	0.000000	0.000000	0.000000
374.999002	ecolipol-2-p	107.000000	0.000000	0.000000
374.999002	ecolipol-p	77.000000	0.000000	0.000000
374.999002	gene 0.3	178.000000	4.000000	3.000000
374.999002	gene 1.1	129.000000	9.000000	0.555556
374.999002	gene 1.2	101.000000	6.000000	2.666667
374.999002	gene 1.3	109.000000	13.000000	5.692308
374.999002	gene 1.4	100.000000	10.000000	0.700000
374.999002	gene 1.7	121.000000	16.000000	2.500000
374.999002	gene 1.8	115.000000	16.000000	0.250000
374.999002	gene 10A	26.000000	122.000000	2.950820
374.999002	gene 11	7.000000	21.000000	1.523810
374.999002	gene 12	0.000000	19.000000	1.421053
374.999002	gene 13	3.000000	12.000000	1.166667
374.999002	gene 14	0.000000	11.000000	0.727273
374.999002	gene 15	0.000000	9.000000	1.555556
374.999002	gene 16	0.000000	4.000000	0.250000
374.999002	gene 2.5	135.000000	17.000000	3.588235
374.999002	gene 2.8	116.000000	17.000000	1.705882
374.999002	gene 3	97.000000	17.000000	2.058824
374.999002	gene 3.8	71.000000	11.000000	1.363636
374.999002	gene 4.2	112.000000	19.000000	1.421053
374.999002	gene 4.3	139.000000	19.000000	0.789474
374.999002	gene 4.5	108.000000	19.000000	0.736842
374.999002	gene 4.7	73.000000	12.000000	1.833333
374.999002	gene 4A	18.000000	10.000000	7.400000
374.999002	gene 5	2.000000	15.000000	7.466667
374.999002	gene 5.3	85.000000	18.000000	1.111111
374.999002	gene 5.5	85.000000	18.000000	1.111111
374.999002	gene 5.7	83.000000	17.000000	1.058824
374.999002	gene 5.9	80.000000	17.000000	0.529412
374.999002	gene 6	25.000000	17.000000	3.117647
374.999002	gene 6.3	81.000000	17.000000	0.470588
374.999002	gene 6.5	243.000000	46.000000	0.934783
374.999002	gene 6.7	204.000000	51.000000	1.078431
374.999002	gene 7	207.000000	51.000000	1.745098
374.999002	gene 7.3	208.000000	59.000000	1.237288
374.999002	gene 7.7	173.000000	59.000000	1.322034
374.999002	gene 8	3.000000	59.000000	4.457627
374.999002	gene 9	47.000000	69.000000	3.057971
374.999002	gp-2	24.000000	16.000000	0.687500
374.999002	lysozyme-3.5	29.000000	17.000000	1.411765
374.999002	protein_kinase-0.7	109.000000	3.000000	8.333333
374.999002	rnapol-1	0.000000	3.000000	11.666667
374.999002	rnapol-3.5	13.000000	0.000000	0.000000
379.999016	E. coli B promoter	1.000000	0.000000	0.000000
379.999016	E. coli C promoter	0.000000	0.000000	0.000000
379.999016	E. coli promoter A1	1.000000	0.000000	0.000000
379.999016	E. coli promoter A2	1.000000	0.000000	0.000000
379.999016	E. coli promoter A3	1.000000	0.000000	0.000000
379.999016	T7 promoter phi1.1A	1.000000	0.000000	0.000000
379.999016	T7 promoter phi1.1B	1.000000	0.000000	0.000000
379.999016	T7 promoter phi1.3	1.000000	0.000000	0.000000
379.999016	T7 promoter phi1.5	1.000000	0.000000	0.000000
379.999016	T7 promoter phi1.6	1.000000	0.000000	0.000000
379.999016	T7 promoter phi10	1.000000	0.000000	0.000000
379.999016	T7 promoter phi13	1.000000	0.000000	0.000000
379.999016	T7 promoter phi17	0.000000	0.000000	0.000000
379.999016	T7 promoter phi2.5	1.000000	0.000000	0.000000
379.999016	T7 promoter phi3.8	1.000000	0.000000	0.000000
379.999016	T7 promoter phi4.3	1.000000	0.000000	0.000000
379.999016	T7 promoter phi4.7	1.000000	0.000000	0.000000
379.999016	T7 promoter phi4c	1.000000	0.000000	0.000000
379.999016	T7 promoter phi6.5	1.000000	0.000000	0.000000
379.999016	T7 promoter phi9	1.000000	0.000000	0.000000
379.999016	__gene 0.3_rbs	3.000000	0.000000	0.000000
379.999016	__gene 1.1_rbs	3.000000	0.000000	0.000000
379.999016	__gene 1.2_rbs	6.000000	0.000000	0.000000
379.999016	__gene 1.3_rbs	11.000000	0.000000	0.000000
379.999016	__gene 1.4_rbs	8.000000	0.000000	0.000000
379.999016	__gene 1.7_rbs	16.000000	0.000000	0.000000
379.999016	__gene 1.8_rbs	13.000000	0.000000	0.000000
379.999016	__gene 10A_rbs	112.000000	0.000000	0.000000
379.999016	__gene 11_rbs	18.000000	0.000000	0.000000
379.999016	__gene 12_rbs	16.000000	0.000000	0.000000
379.999016	__gene 13_rbs	16.000000	0.000000	0.000000
379.999016	__gene 14_rbs	9.000000	0.000000	0.000000
379.999016	__gene 15_rbs	11.000000	0.000000	0.000000
379.999016	__gene 16_rbs	6.000000	0.000000	0.000000
379.999016	__gene 17.5_rbs	0.000000	0.000000	0.000000
379.999016	__gene 17_rbs	0.000000	0.000000	0.000000
379.999016	__gene 18.5_rbs	0.000000	0.000000	0.000000
379.999016	__gene 18.7_rbs	0.000000	0.000000	0.000000
379.999016	__gene 18_rbs	0.000000	0.000000	0.000000
379.999016	__gene 19.2_rbs	0.000000	0.000000	0.000000
379.999016	__gene 19.3_rbs	0.000000	0.000000	0.000000
379.999016	__gene 19.5_rbs	0.000000	0.000000	0.000000
379.999016	__gene 19_rbs	0.000000	0.000000	0.000000
379.999016	__gene 2.5_rbs	15.000000	0.000000	0.000000
379.999016	__gene 2.8_rbs	10.000000	0.000000	0.000000
379.999016	__gene 3.8_rbs	11.000000	0.000000	0.000000
379.999016	__gene 3_rbs	14.000000	0.000000	0.000000
379.999016	__gene 4.2_rbs	14.000000	0.000000	0.000000
379.999016	__gene 4.3_rbs	14.000000	0.000000	0.000000
379.999016	__gene 4.5_rbs	15.000000	0.000000	0.000000
379.999016	__gene 4.7_rbs	10.000000	0.000000	0.000000
379.999016	__gene 4A_rbs	9.000000	0.000000	0.000000
379.999016	__gene 5.3_rbs	14.000000	0.000000	0.000000
379.999016	__gene 5.5_rbs	12.000000	0.000000	0.000000
379.999016	__gene 5.7_rbs	16.000000	0.000000	0.000000
379.999016	__gene 5.9_rbs	12.000000	0.000000	0.000000
379.999016	__gene 5_rbs	12.000000	0.000000	0.000000
379.999016	__gene 6.3_rbs	10.000000	0.000000	0.000000
379.999016	__gene 6.5_rbs	39.000000	0.000000	0.000000
379.999016	__gene 6.7_rbs	40.000000	0.000000	0.000000
379.999016	__gene 6_rbs	15.000000	0.000000	0.000000
379.999016	__gene 7.3_rbs	52.000000	0.000000	0.000000
379.999016	__gene 7.7_rbs	54.000000	0.000000	0.000000
379.999016	__gene 7_rbs	48.000000	0.000000	0.000000
379.999016	__gene 8_rbs	43.000000	0.000000	0.000000
379.999016	__gene 9_rbs	67.000000	0.000000	0.000000
379.999016	__gp-2_rbs	13.000000	0.000000	0.000000
379.999016	__lysozyme-3.5_rbs	12.000000	0.000000	0.000000
379.999016	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
379.999016	__ribosome	10.000000	0.000000	0.000000
379.999016	__rnapol-1_rbs	3.000000	0.000000	0.000000
379.999016	__rnase_site	84.000000	0.000000	0.000000
379.999016	__rnase_site_ext	162.000000	0.000000	0.000000
379.999016	bound_ecolipol	13.000000	0.000000	0.000000
379.999016	bound_ecolipol_p	1597.000000	0.000000	0.000000
379.999016	bound_ribosome	7761.000000	0.000000	0.000000
379.999016	degraded_transcript	7867.000000	0.000000	0.000000
379.999016	ecoli_genome	190.000000	0.000000	0.000000
379.999016	ecoli_transcript	20203.000000	0.000000	0.000000
379.999016	ecolipol	0.000000	0.000000	0.000000
379.999016	ecolipol-2	0.000000	0.000000	0.000000
379.999016	ecolipol-2-p	114.000000	0.000000	0.000000
379.999016	ecolipol-p	75.000000	0.000000	0.000000
379.999016	gene 0.3	182.000000	4.000000	2.500000
379.999016	gene 1.1	135.000000	9.000000	0.777778
379.999016	gene 1.2	104.000000	6.000000	2.666667
