time	species	count	transcript	ribo_density
139.999279	gene 4.7_rbs	0.000000	0.000000	0.000000
139.999279	gene 4A_rbs	0.000000	0.000000	0.000000
139.999279	gene 5.3_rbs	0.000000	0.000000	0.000000
139.999279	gene 5.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 5.7_rbs	0.000000	0.000000	0.000000
139.999279	gene 5.9_rbs	0.000000	0.000000	0.000000
139.999279	gene 5_rbs	0.000000	0.000000	0.000000
139.999279	gene 6.3_rbs	0.000000	0.000000	0.000000
139.999279	gene 6.5_rbs	0.000000	0.000000	0.000000
139.999279	gene 6.7_rbs	0.000000	0.000000	0.000000
139.999279	gene 6_rbs	0.000000	0.000000	0.000000
139.999279	gene 7.3_rbs	0.000000	0.000000	0.000000
139.999279	gene 7.7_rbs	0.000000	0.000000	0.000000
139.999279	gene 7_rbs	0.000000	0.000000	0.000000
139.999279	gene 8_rbs	0.000000	0.000000	0.000000
139.999279	gene 9_rbs	0.000000	0.000000	0.000000
139.999279	gp-2	0.000000	0.000000	0.000000
139.999279	gp-2_rbs	0.000000	0.000000	0.000000
139.999279	lysozyme-3.5	0.000000	0.000000	0.000000
139.999279	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
139.999279	protein_kinase-0.7	0.000000	1.000000	9.000000
139.999279	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
139.999279	ribosome	26.000000	0.000000	0.000000
139.999279	rnapol-1	0.000000	0.000000	0.000000
139.999279	rnapol-1_rbs	0.000000	0.000000	0.000000
139.999279	rnapol-3.5	0.000000	0.000000	0.000000
144.999001	E. coli B promoter	1.000000	0.000000	0.000000
144.999001	E. coli C promoter	0.000000	0.000000	0.000000
144.999001	E. coli promoter A1	1.000000	0.000000	0.000000
144.999001	E. coli promoter A2	1.000000	0.000000	0.000000
144.999001	E. coli promoter A3	1.000000	0.000000	0.000000
144.999001	T7 promoter phi1.1A	0.000000	0.000000	0.000000
144.999001	T7 promoter phi1.1B	0.000000	0.000000	0.000000
144.999001	T7 promoter phi1.3	0.000000	0.000000	0.000000
144.999001	T7 promoter phi1.5	0.000000	0.000000	0.000000
144.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
144.999001	T7 promoter phi10	0.000000	0.000000	0.000000
144.999001	T7 promoter phi13	0.000000	0.000000	0.000000
144.999001	T7 promoter phi17	0.000000	0.000000	0.000000
144.999001	T7 promoter phi2.5	0.000000	0.000000	0.000000
144.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
144.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
144.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
144.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
144.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
144.999001	T7 promoter phi9	0.000000	0.000000	0.000000
144.999001	bound_ecolipol	1722.000000	0.000000	0.000000
144.999001	bound_ecolipol_p	0.000000	0.000000	0.000000
144.999001	bound_ribosome	9946.000000	0.000000	0.000000
144.999001	degraded_transcript	1290.000000	0.000000	0.000000
144.999001	ecoli_genome	78.000000	0.000000	0.000000
144.999001	ecoli_transcript	8866.000000	0.000000	0.000000
144.999001	ecolipol	76.000000	0.000000	0.000000
144.999001	ecolipol-2	0.000000	0.000000	0.000000
144.999001	ecolipol-2-p	0.000000	0.000000	0.000000
144.999001	ecolipol-p	0.000000	0.000000	0.000000
144.999001	gene 0.3	10.000000	2.000000	5.500000
144.999001	gene 0.3_rbs	2.000000	0.000000	0.000000
144.999001	gene 1.1_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.2_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.3_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.4_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.6_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.7_rbs	0.000000	0.000000	0.000000
144.999001	gene 1.8_rbs	0.000000	0.000000	0.000000
144.999001	gene 10A_rbs	0.000000	0.000000	0.000000
144.999001	gene 11_rbs	0.000000	0.000000	0.000000
144.999001	gene 12_rbs	0.000000	0.000000	0.000000
144.999001	gene 13_rbs	0.000000	0.000000	0.000000
144.999001	gene 14_rbs	0.000000	0.000000	0.000000
144.999001	gene 15_rbs	0.000000	0.000000	0.000000
144.999001	gene 16_rbs	0.000000	0.000000	0.000000
144.999001	gene 17.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 17_rbs	0.000000	0.000000	0.000000
144.999001	gene 18.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 18.7_rbs	0.000000	0.000000	0.000000
144.999001	gene 18_rbs	0.000000	0.000000	0.000000
144.999001	gene 19.2_rbs	0.000000	0.000000	0.000000
144.999001	gene 19.3_rbs	0.000000	0.000000	0.000000
144.999001	gene 19.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 19_rbs	0.000000	0.000000	0.000000
144.999001	gene 2.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 2.8_rbs	0.000000	0.000000	0.000000
144.999001	gene 3.8_rbs	0.000000	0.000000	0.000000
144.999001	gene 3_rbs	0.000000	0.000000	0.000000
144.999001	gene 4.2_rbs	0.000000	0.000000	0.000000
144.999001	gene 4.3_rbs	0.000000	0.000000	0.000000
144.999001	gene 4.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 4.7_rbs	0.000000	0.000000	0.000000
144.999001	gene 4A_rbs	0.000000	0.000000	0.000000
144.999001	gene 5.3_rbs	0.000000	0.000000	0.000000
144.999001	gene 5.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 5.7_rbs	0.000000	0.000000	0.000000
144.999001	gene 5.9_rbs	0.000000	0.000000	0.000000
144.999001	gene 5_rbs	0.000000	0.000000	0.000000
144.999001	gene 6.3_rbs	0.000000	0.000000	0.000000
144.999001	gene 6.5_rbs	0.000000	0.000000	0.000000
144.999001	gene 6.7_rbs	0.000000	0.000000	0.000000
144.999001	gene 6_rbs	0.000000	0.000000	0.000000
144.999001	gene 7.3_rbs	0.000000	0.000000	0.000000
144.999001	gene 7.7_rbs	0.000000	0.000000	0.000000
144.999001	gene 7_rbs	0.000000	0.000000	0.000000
144.999001	gene 8_rbs	0.000000	0.000000	0.000000
144.999001	gene 9_rbs	0.000000	0.000000	0.000000
144.999001	gp-2	0.000000	0.000000	0.000000
144.999001	gp-2_rbs	0.000000	0.000000	0.000000
144.999001	lysozyme-3.5	0.000000	0.000000	0.000000
144.999001	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
144.999001	protein_kinase-0.7	0.000000	2.000000	5.500000
144.999001	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
144.999001	ribosome	32.000000	0.000000	0.000000
144.999001	rnapol-1	0.000000	0.000000	0.000000
144.999001	rnapol-1_rbs	0.000000	0.000000	0.000000
144.999001	rnapol-3.5	0.000000	0.000000	0.000000
149.999003	E. coli B promoter	1.000000	0.000000	0.000000
149.999003	E. coli C promoter	0.000000	0.000000	0.000000
149.999003	E. coli promoter A1	1.000000	0.000000	0.000000
149.999003	E. coli promoter A2	1.000000	0.000000	0.000000
149.999003	E. coli promoter A3	1.000000	0.000000	0.000000
149.999003	T7 promoter phi1.1A	0.000000	0.000000	0.000000
149.999003	T7 promoter phi1.1B	0.000000	0.000000	0.000000
149.999003	T7 promoter phi1.3	0.000000	0.000000	0.000000
149.999003	T7 promoter phi1.5	0.000000	0.000000	0.000000
149.999003	T7 promoter phi1.6	0.000000	0.000000	0.000000
149.999003	T7 promoter phi10	0.000000	0.000000	0.000000
149.999003	T7 promoter phi13	0.000000	0.000000	0.000000
149.999003	T7 promoter phi17	0.000000	0.000000	0.000000
149.999003	T7 promoter phi2.5	0.000000	0.000000	0.000000
149.999003	T7 promoter phi3.8	0.000000	0.000000	0.000000
149.999003	T7 promoter phi4.3	0.000000	0.000000	0.000000
149.999003	T7 promoter phi4.7	0.000000	0.000000	0.000000
149.999003	T7 promoter phi4c	0.000000	0.000000	0.000000
149.999003	T7 promoter phi6.5	0.000000	0.000000	0.000000
149.999003	T7 promoter phi9	0.000000	0.000000	0.000000
149.999003	bound_ecolipol	1732.000000	0.000000	0.000000
149.999003	bound_ecolipol_p	0.000000	0.000000	0.000000
149.999003	bound_ribosome	9950.000000	0.000000	0.000000
149.999003	degraded_transcript	1370.000000	0.000000	0.000000
149.999003	ecoli_genome	68.000000	0.000000	0.000000
149.999003	ecoli_transcript	9112.000000	0.000000	0.000000
149.999003	ecolipol	66.000000	0.000000	0.000000
149.999003	ecolipol-2	0.000000	0.000000	0.000000
149.999003	ecolipol-2-p	0.000000	0.000000	0.000000
149.999003	ecolipol-p	0.000000	0.000000	0.000000
149.999003	gene 0.3	11.000000	2.000000	7.500000
149.999003	gene 0.3_rbs	1.000000	0.000000	0.000000
149.999003	gene 1.1_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.2_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.3_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.4_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.6_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.7_rbs	0.000000	0.000000	0.000000
149.999003	gene 1.8_rbs	0.000000	0.000000	0.000000
149.999003	gene 10A_rbs	0.000000	0.000000	0.000000
149.999003	gene 11_rbs	0.000000	0.000000	0.000000
149.999003	gene 12_rbs	0.000000	0.000000	0.000000
149.999003	gene 13_rbs	0.000000	0.000000	0.000000
149.999003	gene 14_rbs	0.000000	0.000000	0.000000
149.999003	gene 15_rbs	0.000000	0.000000	0.000000
149.999003	gene 16_rbs	0.000000	0.000000	0.000000
149.999003	gene 17.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 17_rbs	0.000000	0.000000	0.000000
149.999003	gene 18.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 18.7_rbs	0.000000	0.000000	0.000000
149.999003	gene 18_rbs	0.000000	0.000000	0.000000
149.999003	gene 19.2_rbs	0.000000	0.000000	0.000000
149.999003	gene 19.3_rbs	0.000000	0.000000	0.000000
149.999003	gene 19.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 19_rbs	0.000000	0.000000	0.000000
149.999003	gene 2.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 2.8_rbs	0.000000	0.000000	0.000000
149.999003	gene 3.8_rbs	0.000000	0.000000	0.000000
149.999003	gene 3_rbs	0.000000	0.000000	0.000000
149.999003	gene 4.2_rbs	0.000000	0.000000	0.000000
149.999003	gene 4.3_rbs	0.000000	0.000000	0.000000
149.999003	gene 4.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 4.7_rbs	0.000000	0.000000	0.000000
149.999003	gene 4A_rbs	0.000000	0.000000	0.000000
149.999003	gene 5.3_rbs	0.000000	0.000000	0.000000
149.999003	gene 5.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 5.7_rbs	0.000000	0.000000	0.000000
149.999003	gene 5.9_rbs	0.000000	0.000000	0.000000
149.999003	gene 5_rbs	0.000000	0.000000	0.000000
149.999003	gene 6.3_rbs	0.000000	0.000000	0.000000
149.999003	gene 6.5_rbs	0.000000	0.000000	0.000000
149.999003	gene 6.7_rbs	0.000000	0.000000	0.000000
149.999003	gene 6_rbs	0.000000	0.000000	0.000000
149.999003	gene 7.3_rbs	0.000000	0.000000	0.000000
149.999003	gene 7.7_rbs	0.000000	0.000000	0.000000
149.999003	gene 7_rbs	0.000000	0.000000	0.000000
149.999003	gene 8_rbs	0.000000	0.000000	0.000000
149.999003	gene 9_rbs	0.000000	0.000000	0.000000
149.999003	gp-2	0.000000	0.000000	0.000000
149.999003	gp-2_rbs	0.000000	0.000000	0.000000
149.999003	lysozyme-3.5	0.000000	0.000000	0.000000
149.999003	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
149.999003	protein_kinase-0.7	0.000000	2.000000	7.000000
149.999003	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
149.999003	ribosome	21.000000	0.000000	0.000000
149.999003	rnapol-1	0.000000	0.000000	0.000000
149.999003	rnapol-1_rbs	0.000000	0.000000	0.000000
149.999003	rnapol-3.5	0.000000	0.000000	0.000000
154.999526	E. coli B promoter	1.000000	0.000000	0.000000
154.999526	E. coli C promoter	1.000000	0.000000	0.000000
154.999526	E. coli promoter A1	1.000000	0.000000	0.000000
154.999526	E. coli promoter A2	1.000000	0.000000	0.000000
154.999526	E. coli promoter A3	1.000000	0.000000	0.000000
154.999526	T7 promoter phi1.1A	0.000000	0.000000	0.000000
154.999526	T7 promoter phi1.1B	0.000000	0.000000	0.000000
154.999526	T7 promoter phi1.3	0.000000	0.000000	0.000000
154.999526	T7 promoter phi1.5	0.000000	0.000000	0.000000
154.999526	T7 promoter phi1.6	0.000000	0.000000	0.000000
154.999526	T7 promoter phi10	0.000000	0.000000	0.000000
154.999526	T7 promoter phi13	0.000000	0.000000	0.000000
154.999526	T7 promoter phi17	0.000000	0.000000	0.000000
154.999526	T7 promoter phi2.5	0.000000	0.000000	0.000000
154.999526	T7 promoter phi3.8	0.000000	0.000000	0.000000
154.999526	T7 promoter phi4.3	0.000000	0.000000	0.000000
154.999526	T7 promoter phi4.7	0.000000	0.000000	0.000000
154.999526	T7 promoter phi4c	0.000000	0.000000	0.000000
154.999526	T7 promoter phi6.5	0.000000	0.000000	0.000000
154.999526	T7 promoter phi9	0.000000	0.000000	0.000000
154.999526	bound_ecolipol	1725.000000	0.000000	0.000000
154.999526	bound_ecolipol_p	0.000000	0.000000	0.000000
154.999526	bound_ribosome	9946.000000	0.000000	0.000000
154.999526	degraded_transcript	1456.000000	0.000000	0.000000
154.999526	ecoli_genome	75.000000	0.000000	0.000000
154.999526	ecoli_transcript	9408.000000	0.000000	0.000000
154.999526	ecolipol	72.000000	0.000000	0.000000
154.999526	ecolipol-2	0.000000	0.000000	0.000000
154.999526	ecolipol-2-p	0.000000	0.000000	0.000000
154.999526	ecolipol-p	0.000000	0.000000	0.000000
154.999526	gene 0.3	14.000000	2.000000	7.500000
154.999526	gene 0.3_rbs	2.000000	0.000000	0.000000
154.999526	gene 1.1_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.2_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.3_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.4_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.6_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.7_rbs	0.000000	0.000000	0.000000
154.999526	gene 1.8_rbs	0.000000	0.000000	0.000000
154.999526	gene 10A_rbs	0.000000	0.000000	0.000000
154.999526	gene 11_rbs	0.000000	0.000000	0.000000
154.999526	gene 12_rbs	0.000000	0.000000	0.000000
154.999526	gene 13_rbs	0.000000	0.000000	0.000000
154.999526	gene 14_rbs	0.000000	0.000000	0.000000
154.999526	gene 15_rbs	0.000000	0.000000	0.000000
154.999526	gene 16_rbs	0.000000	0.000000	0.000000
154.999526	gene 17.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 17_rbs	0.000000	0.000000	0.000000
154.999526	gene 18.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 18.7_rbs	0.000000	0.000000	0.000000
154.999526	gene 18_rbs	0.000000	0.000000	0.000000
154.999526	gene 19.2_rbs	0.000000	0.000000	0.000000
154.999526	gene 19.3_rbs	0.000000	0.000000	0.000000
154.999526	gene 19.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 19_rbs	0.000000	0.000000	0.000000
154.999526	gene 2.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 2.8_rbs	0.000000	0.000000	0.000000
154.999526	gene 3.8_rbs	0.000000	0.000000	0.000000
154.999526	gene 3_rbs	0.000000	0.000000	0.000000
154.999526	gene 4.2_rbs	0.000000	0.000000	0.000000
154.999526	gene 4.3_rbs	0.000000	0.000000	0.000000
154.999526	gene 4.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 4.7_rbs	0.000000	0.000000	0.000000
154.999526	gene 4A_rbs	0.000000	0.000000	0.000000
154.999526	gene 5.3_rbs	0.000000	0.000000	0.000000
154.999526	gene 5.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 5.7_rbs	0.000000	0.000000	0.000000
154.999526	gene 5.9_rbs	0.000000	0.000000	0.000000
154.999526	gene 5_rbs	0.000000	0.000000	0.000000
154.999526	gene 6.3_rbs	0.000000	0.000000	0.000000
154.999526	gene 6.5_rbs	0.000000	0.000000	0.000000
154.999526	gene 6.7_rbs	0.000000	0.000000	0.000000
154.999526	gene 6_rbs	0.000000	0.000000	0.000000
154.999526	gene 7.3_rbs	0.000000	0.000000	0.000000
154.999526	gene 7.7_rbs	0.000000	0.000000	0.000000
154.999526	gene 7_rbs	0.000000	0.000000	0.000000
154.999526	gene 8_rbs	0.000000	0.000000	0.000000
154.999526	gene 9_rbs	0.000000	0.000000	0.000000
154.999526	gp-2	0.000000	0.000000	0.000000
154.999526	gp-2_rbs	0.000000	0.000000	0.000000
154.999526	lysozyme-3.5	0.000000	0.000000	0.000000
154.999526	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
154.999526	protein_kinase-0.7	0.000000	2.000000	7.500000
154.999526	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
154.999526	ribosome	23.000000	0.000000	0.000000
154.999526	rnapol-1	0.000000	1.000000	1.000000
154.999526	rnapol-1_rbs	1.000000	0.000000	0.000000
154.999526	rnapol-3.5	0.000000	0.000000	0.000000
160.000561	E. coli B promoter	1.000000	0.000000	0.000000
160.000561	E. coli C promoter	1.000000	0.000000	0.000000
160.000561	E. coli promoter A1	1.000000	0.000000	0.000000
160.000561	E. coli promoter A2	1.000000	0.000000	0.000000
160.000561	E. coli promoter A3	1.000000	0.000000	0.000000
160.000561	T7 promoter phi1.1A	0.000000	0.000000	0.000000
160.000561	T7 promoter phi1.1B	0.000000	0.000000	0.000000
160.000561	T7 promoter phi1.3	0.000000	0.000000	0.000000
160.000561	T7 promoter phi1.5	0.000000	0.000000	0.000000
160.000561	T7 promoter phi1.6	0.000000	0.000000	0.000000
160.000561	T7 promoter phi10	0.000000	0.000000	0.000000
160.000561	T7 promoter phi13	0.000000	0.000000	0.000000
160.000561	T7 promoter phi17	0.000000	0.000000	0.000000
160.000561	T7 promoter phi2.5	0.000000	0.000000	0.000000
160.000561	T7 promoter phi3.8	0.000000	0.000000	0.000000
160.000561	T7 promoter phi4.3	0.000000	0.000000	0.000000
160.000561	T7 promoter phi4.7	0.000000	0.000000	0.000000
160.000561	T7 promoter phi4c	0.000000	0.000000	0.000000
160.000561	T7 promoter phi6.5	0.000000	0.000000	0.000000
160.000561	T7 promoter phi9	0.000000	0.000000	0.000000
160.000561	bound_ecolipol	1732.000000	0.000000	0.000000
160.000561	bound_ecolipol_p	0.000000	0.000000	0.000000
160.000561	bound_ribosome	9941.000000	0.000000	0.000000
160.000561	degraded_transcript	1551.000000	0.000000	0.000000
160.000561	ecoli_genome	68.000000	0.000000	0.000000
160.000561	ecoli_transcript	9681.000000	0.000000	0.000000
160.000561	ecolipol	65.000000	0.000000	0.000000
160.000561	ecolipol-2	0.000000	0.000000	0.000000
160.000561	ecolipol-2-p	0.000000	0.000000	0.000000
160.000561	ecolipol-p	0.000000	0.000000	0.000000
160.000561	gene 0.3	19.000000	3.000000	5.000000
160.000561	gene 0.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.1_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.2_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.4_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.6_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.7_rbs	0.000000	0.000000	0.000000
160.000561	gene 1.8_rbs	0.000000	0.000000	0.000000
160.000561	gene 10A_rbs	0.000000	0.000000	0.000000
160.000561	gene 11_rbs	0.000000	0.000000	0.000000
160.000561	gene 12_rbs	0.000000	0.000000	0.000000
160.000561	gene 13_rbs	0.000000	0.000000	0.000000
160.000561	gene 14_rbs	0.000000	0.000000	0.000000
160.000561	gene 15_rbs	0.000000	0.000000	0.000000
160.000561	gene 16_rbs	0.000000	0.000000	0.000000
160.000561	gene 17.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 17_rbs	0.000000	0.000000	0.000000
160.000561	gene 18.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 18.7_rbs	0.000000	0.000000	0.000000
160.000561	gene 18_rbs	0.000000	0.000000	0.000000
160.000561	gene 19.2_rbs	0.000000	0.000000	0.000000
160.000561	gene 19.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 19.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 19_rbs	0.000000	0.000000	0.000000
160.000561	gene 2.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 2.8_rbs	0.000000	0.000000	0.000000
160.000561	gene 3.8_rbs	0.000000	0.000000	0.000000
160.000561	gene 3_rbs	0.000000	0.000000	0.000000
160.000561	gene 4.2_rbs	0.000000	0.000000	0.000000
160.000561	gene 4.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 4.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 4.7_rbs	0.000000	0.000000	0.000000
160.000561	gene 4A_rbs	0.000000	0.000000	0.000000
160.000561	gene 5.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 5.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 5.7_rbs	0.000000	0.000000	0.000000
160.000561	gene 5.9_rbs	0.000000	0.000000	0.000000
160.000561	gene 5_rbs	0.000000	0.000000	0.000000
160.000561	gene 6.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 6.5_rbs	0.000000	0.000000	0.000000
160.000561	gene 6.7_rbs	0.000000	0.000000	0.000000
160.000561	gene 6_rbs	0.000000	0.000000	0.000000
160.000561	gene 7.3_rbs	0.000000	0.000000	0.000000
160.000561	gene 7.7_rbs	0.000000	0.000000	0.000000
160.000561	gene 7_rbs	0.000000	0.000000	0.000000
160.000561	gene 8_rbs	0.000000	0.000000	0.000000
160.000561	gene 9_rbs	0.000000	0.000000	0.000000
160.000561	gp-2	0.000000	0.000000	0.000000
160.000561	gp-2_rbs	0.000000	0.000000	0.000000
160.000561	lysozyme-3.5	0.000000	0.000000	0.000000
160.000561	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
160.000561	protein_kinase-0.7	0.000000	2.000000	8.000000
160.000561	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
160.000561	ribosome	25.000000	0.000000	0.000000
160.000561	rnapol-1	0.000000	1.000000	3.000000
160.000561	rnapol-1_rbs	0.000000	0.000000	0.000000
160.000561	rnapol-3.5	0.000000	0.000000	0.000000
164.999293	E. coli B promoter	1.000000	0.000000	0.000000
164.999293	E. coli C promoter	1.000000	0.000000	0.000000
164.999293	E. coli promoter A1	1.000000	0.000000	0.000000
164.999293	E. coli promoter A2	1.000000	0.000000	0.000000
164.999293	E. coli promoter A3	1.000000	0.000000	0.000000
164.999293	T7 promoter phi1.1A	0.000000	0.000000	0.000000
164.999293	T7 promoter phi1.1B	0.000000	0.000000	0.000000
164.999293	T7 promoter phi1.3	0.000000	0.000000	0.000000
164.999293	T7 promoter phi1.5	0.000000	0.000000	0.000000
164.999293	T7 promoter phi1.6	0.000000	0.000000	0.000000
164.999293	T7 promoter phi10	0.000000	0.000000	0.000000
164.999293	T7 promoter phi13	0.000000	0.000000	0.000000
164.999293	T7 promoter phi17	0.000000	0.000000	0.000000
164.999293	T7 promoter phi2.5	0.000000	0.000000	0.000000
164.999293	T7 promoter phi3.8	0.000000	0.000000	0.000000
164.999293	T7 promoter phi4.3	0.000000	0.000000	0.000000
