8289525, 450.0000084049401, phi17, 0
8289525, 450.0000084049401, rbs, 4893
8289525, 450.0000084049401, ribosome, 0
8289525, 450.0000084049401, host_dGTPase_inhibitor-1.2, 74
8289525, 450.0000084049401, ATP-dependent_DNA_ligase-1.3, 71
8289525, 450.0000084049401, endonuclease_I-3, 54
8289525, 450.0000084049401, DNA-binding_protein-2.5, 47
8289525, 450.0000084049401, putative_NHN_endonuclease-3.8, 46
8289525, 450.0000084049401, recBCD_nuclease_inhibitor-5.9, 48
8289525, 450.0000084049401, hH-NS-interacting_protein-5.5, 46
8289525, 450.0000084049401, tail_assembly_protein-7, 32
8289525, 450.0000084049401, exonuclease-6, 33
8289525, 450.0000084049401, helicase-4.1, 37
8289525, 450.0000084049401, DNA_primase/helicase-4, 46
8289525, 450.0000084049401, tail_tubular_protein_A-11, 28
8289525, 450.0000084049401, major_capsid_protein-10, 21
8289525, 450.0000084049401, capsid_assembly_protein-9, 29
8289525, 450.0000084049401, internal_virion_protein_A-13, 16
8289525, 450.0000084049401, DNA_polymerase-5, 26
8289525, 450.0000084049401, head-tail_connector_protein-8, 22
8289525, 450.0000084049401, internal_virion_protein_B-14, 24
8289525, 450.0000084049401, tail_tubular_protein_B-12, 19
8289525, 450.0000084049401, internal_virion_protein_C-15, 9
8289525, 450.0000084049401, tail_fiber_protein-17, 6
8289525, 450.0000084049401, internal_virion_protein_D-16, 2
8438845, 455.0000281112835, protein_kinase-0.7_total, 250
8438845, 455.0000281112835, transcript_total, 297
8438845, 455.0000281112835, host_dGTPase_inhibitor-1.2_total, 74
8438845, 455.0000281112835, rnapol-1_total, 115
8438845, 455.0000281112835, bacterial_RNA_pol_inhibitor-2_total, 50
8438845, 455.0000281112835, ATP-dependent_DNA_ligase-1.3_total, 71
8438845, 455.0000281112835, endonuclease_I-3_total, 54
8438845, 455.0000281112835, lysozyme-3.5_total, 48
8438845, 455.0000281112835, DNA-binding_protein-2.5_total, 47
8438845, 455.0000281112835, putative_NHN_endonuclease-3.8_total, 46
8438845, 455.0000281112835, recBCD_nuclease_inhibitor-5.9_total, 48
8438845, 455.0000281112835, hH-NS-interacting_protein-5.5_total, 48
8438845, 455.0000281112835, tail_assembly_protein-7_total, 32
8438845, 455.0000281112835, exonuclease-6_total, 33
8438845, 455.0000281112835, helicase-4.1_total, 37
8438845, 455.0000281112835, DNA_primase/helicase-4_total, 47
8438845, 455.0000281112835, tail_tubular_protein_A-11_total, 29
8438845, 455.0000281112835, major_capsid_protein-10_total, 21
8438845, 455.0000281112835, capsid_assembly_protein-9_total, 30
8438845, 455.0000281112835, internal_virion_protein_A-13_total, 17
8438845, 455.0000281112835, DNA_polymerase-5_total, 26
8438845, 455.0000281112835, head-tail_connector_protein-8_total, 22
8438845, 455.0000281112835, internal_virion_protein_B-14_total, 25
8438845, 455.0000281112835, tail_tubular_protein_B-12_total, 19
8438845, 455.0000281112835, internal_virion_protein_C-15_total, 9
8438845, 455.0000281112835, tail_fiber_protein-17_total, 6
8438845, 455.0000281112835, internal_virion_protein_D-16_total, 2
8438845, 455.0000281112835, protein_kinase-0.7, 233
8438845, 455.0000281112835, ecolipol, 0
8438845, 455.0000281112835, ecolipol-p, 0
8438845, 455.0000281112835, gp0.6A, 17
8438845, 455.0000281112835, ecolipol-2, 0
8438845, 455.0000281112835, ecolipol-2-p, 6
8438845, 455.0000281112835, bacterial_RNA_pol_inhibitor-2, 44
8438845, 455.0000281112835, lysozyme-3.5, 6
8438845, 455.0000281112835, rnapol-1, 0
8438845, 455.0000281112835, rnapol-3.5, 0
8438845, 455.0000281112835, E. coli B promoter, 1
8438845, 455.0000281112835, T7 promoter phi1.1A, 1
8438845, 455.0000281112835, T7 promoter phi1.1B, 1
8438845, 455.0000281112835, T7 promoter phi1.3, 1
8438845, 455.0000281112835, T7 promoter phi1.5, 1
8438845, 455.0000281112835, T7 promoter phi1.6, 1
8438845, 455.0000281112835, T7 promoter phi2.5, 1
8438845, 455.0000281112835, T7 promoter phi3.8, 1
8438845, 455.0000281112835, T7 promoter phi4c, 1
8438845, 455.0000281112835, T7 promoter phi4.3, 1
8438845, 455.0000281112835, T7 promoter phi4.7, 1
8438845, 455.0000281112835, T7 promoter phi6.5, 1
8438845, 455.0000281112835, T7 promoter phi9, 1
8438845, 455.0000281112835, T7 promoter phi10, 1
8438845, 455.0000281112835, T7 promoter phi13, 0
8438845, 455.0000281112835, phi17, 0
8438845, 455.0000281112835, rbs, 4983
8438845, 455.0000281112835, ribosome, 0
8438845, 455.0000281112835, host_dGTPase_inhibitor-1.2, 74
8438845, 455.0000281112835, ATP-dependent_DNA_ligase-1.3, 71
8438845, 455.0000281112835, endonuclease_I-3, 54
8438845, 455.0000281112835, DNA-binding_protein-2.5, 47
8438845, 455.0000281112835, putative_NHN_endonuclease-3.8, 46
8438845, 455.0000281112835, recBCD_nuclease_inhibitor-5.9, 48
8438845, 455.0000281112835, hH-NS-interacting_protein-5.5, 48
8438845, 455.0000281112835, tail_assembly_protein-7, 32
8438845, 455.0000281112835, exonuclease-6, 33
8438845, 455.0000281112835, helicase-4.1, 37
8438845, 455.0000281112835, DNA_primase/helicase-4, 47
8438845, 455.0000281112835, tail_tubular_protein_A-11, 29
8438845, 455.0000281112835, major_capsid_protein-10, 21
8438845, 455.0000281112835, capsid_assembly_protein-9, 30
8438845, 455.0000281112835, internal_virion_protein_A-13, 17
8438845, 455.0000281112835, DNA_polymerase-5, 26
8438845, 455.0000281112835, head-tail_connector_protein-8, 22
8438845, 455.0000281112835, internal_virion_protein_B-14, 25
8438845, 455.0000281112835, tail_tubular_protein_B-12, 19
8438845, 455.0000281112835, internal_virion_protein_C-15, 9
8438845, 455.0000281112835, tail_fiber_protein-17, 6
8438845, 455.0000281112835, internal_virion_protein_D-16, 2
8588392, 460.0000151744662, protein_kinase-0.7_total, 250
8588392, 460.0000151744662, transcript_total, 308
8588392, 460.0000151744662, host_dGTPase_inhibitor-1.2_total, 75
8588392, 460.0000151744662, rnapol-1_total, 115
8588392, 460.0000151744662, bacterial_RNA_pol_inhibitor-2_total, 50
8588392, 460.0000151744662, ATP-dependent_DNA_ligase-1.3_total, 73
8588392, 460.0000151744662, endonuclease_I-3_total, 54
8588392, 460.0000151744662, lysozyme-3.5_total, 50
8588392, 460.0000151744662, DNA-binding_protein-2.5_total, 48
8588392, 460.0000151744662, putative_NHN_endonuclease-3.8_total, 49
8588392, 460.0000151744662, recBCD_nuclease_inhibitor-5.9_total, 48
8588392, 460.0000151744662, hH-NS-interacting_protein-5.5_total, 48
8588392, 460.0000151744662, tail_assembly_protein-7_total, 32
8588392, 460.0000151744662, exonuclease-6_total, 34
8588392, 460.0000151744662, helicase-4.1_total, 37
8588392, 460.0000151744662, DNA_primase/helicase-4_total, 48
8588392, 460.0000151744662, tail_tubular_protein_A-11_total, 29
8588392, 460.0000151744662, major_capsid_protein-10_total, 24
8588392, 460.0000151744662, capsid_assembly_protein-9_total, 30
8588392, 460.0000151744662, internal_virion_protein_A-13_total, 17
8588392, 460.0000151744662, DNA_polymerase-5_total, 26
8588392, 460.0000151744662, head-tail_connector_protein-8_total, 22
8588392, 460.0000151744662, internal_virion_protein_B-14_total, 25
8588392, 460.0000151744662, tail_tubular_protein_B-12_total, 20
8588392, 460.0000151744662, internal_virion_protein_C-15_total, 9
8588392, 460.0000151744662, tail_fiber_protein-17_total, 6
8588392, 460.0000151744662, internal_virion_protein_D-16_total, 2
8588392, 460.0000151744662, protein_kinase-0.7, 233
8588392, 460.0000151744662, ecolipol, 0
8588392, 460.0000151744662, ecolipol-p, 0
8588392, 460.0000151744662, gp0.6A, 17
8588392, 460.0000151744662, ecolipol-2, 0
8588392, 460.0000151744662, ecolipol-2-p, 6
8588392, 460.0000151744662, bacterial_RNA_pol_inhibitor-2, 44
8588392, 460.0000151744662, lysozyme-3.5, 6
8588392, 460.0000151744662, rnapol-1, 0
8588392, 460.0000151744662, rnapol-3.5, 0
8588392, 460.0000151744662, E. coli B promoter, 1
8588392, 460.0000151744662, T7 promoter phi1.1A, 1
8588392, 460.0000151744662, T7 promoter phi1.1B, 1
8588392, 460.0000151744662, T7 promoter phi1.3, 1
8588392, 460.0000151744662, T7 promoter phi1.5, 1
8588392, 460.0000151744662, T7 promoter phi1.6, 1
8588392, 460.0000151744662, T7 promoter phi2.5, 1
8588392, 460.0000151744662, T7 promoter phi3.8, 1
8588392, 460.0000151744662, T7 promoter phi4c, 1
8588392, 460.0000151744662, T7 promoter phi4.3, 1
8588392, 460.0000151744662, T7 promoter phi4.7, 1
8588392, 460.0000151744662, T7 promoter phi6.5, 1
8588392, 460.0000151744662, T7 promoter phi9, 1
8588392, 460.0000151744662, T7 promoter phi10, 0
8588392, 460.0000151744662, T7 promoter phi13, 0
8588392, 460.0000151744662, phi17, 0
8588392, 460.0000151744662, rbs, 5074
8588392, 460.0000151744662, ribosome, 0
8588392, 460.0000151744662, host_dGTPase_inhibitor-1.2, 75
8588392, 460.0000151744662, ATP-dependent_DNA_ligase-1.3, 73
8588392, 460.0000151744662, endonuclease_I-3, 54
8588392, 460.0000151744662, DNA-binding_protein-2.5, 48
8588392, 460.0000151744662, putative_NHN_endonuclease-3.8, 49
8588392, 460.0000151744662, recBCD_nuclease_inhibitor-5.9, 48
8588392, 460.0000151744662, hH-NS-interacting_protein-5.5, 48
8588392, 460.0000151744662, tail_assembly_protein-7, 32
8588392, 460.0000151744662, exonuclease-6, 34
8588392, 460.0000151744662, helicase-4.1, 37
8588392, 460.0000151744662, DNA_primase/helicase-4, 48
8588392, 460.0000151744662, tail_tubular_protein_A-11, 29
8588392, 460.0000151744662, major_capsid_protein-10, 24
8588392, 460.0000151744662, capsid_assembly_protein-9, 30
8588392, 460.0000151744662, internal_virion_protein_A-13, 17
8588392, 460.0000151744662, DNA_polymerase-5, 26
8588392, 460.0000151744662, head-tail_connector_protein-8, 22
8588392, 460.0000151744662, internal_virion_protein_B-14, 25
8588392, 460.0000151744662, tail_tubular_protein_B-12, 20
8588392, 460.0000151744662, internal_virion_protein_C-15, 9
8588392, 460.0000151744662, tail_fiber_protein-17, 6
8588392, 460.0000151744662, internal_virion_protein_D-16, 2
8738099, 465.00000871566203, protein_kinase-0.7_total, 250
8738099, 465.00000871566203, transcript_total, 319
8738099, 465.00000871566203, host_dGTPase_inhibitor-1.2_total, 75
8738099, 465.00000871566203, rnapol-1_total, 115
8738099, 465.00000871566203, bacterial_RNA_pol_inhibitor-2_total, 50
8738099, 465.00000871566203, ATP-dependent_DNA_ligase-1.3_total, 74
8738099, 465.00000871566203, endonuclease_I-3_total, 55
8738099, 465.00000871566203, lysozyme-3.5_total, 52
8738099, 465.00000871566203, DNA-binding_protein-2.5_total, 49
8738099, 465.00000871566203, putative_NHN_endonuclease-3.8_total, 51
8738099, 465.00000871566203, recBCD_nuclease_inhibitor-5.9_total, 48
8738099, 465.00000871566203, hH-NS-interacting_protein-5.5_total, 48
8738099, 465.00000871566203, tail_assembly_protein-7_total, 32
8738099, 465.00000871566203, exonuclease-6_total, 34
8738099, 465.00000871566203, helicase-4.1_total, 37
8738099, 465.00000871566203, DNA_primase/helicase-4_total, 48
8738099, 465.00000871566203, tail_tubular_protein_A-11_total, 29
8738099, 465.00000871566203, major_capsid_protein-10_total, 25
8738099, 465.00000871566203, capsid_assembly_protein-9_total, 30
8738099, 465.00000871566203, internal_virion_protein_A-13_total, 17
8738099, 465.00000871566203, DNA_polymerase-5_total, 26
8738099, 465.00000871566203, head-tail_connector_protein-8_total, 24
8738099, 465.00000871566203, internal_virion_protein_B-14_total, 25
8738099, 465.00000871566203, tail_tubular_protein_B-12_total, 20
8738099, 465.00000871566203, internal_virion_protein_C-15_total, 10
8738099, 465.00000871566203, tail_fiber_protein-17_total, 6
8738099, 465.00000871566203, internal_virion_protein_D-16_total, 2
8738099, 465.00000871566203, protein_kinase-0.7, 233
8738099, 465.00000871566203, ecolipol, 0
8738099, 465.00000871566203, ecolipol-p, 1
8738099, 465.00000871566203, gp0.6A, 17
8738099, 465.00000871566203, ecolipol-2, 0
8738099, 465.00000871566203, ecolipol-2-p, 5
8738099, 465.00000871566203, bacterial_RNA_pol_inhibitor-2, 45
8738099, 465.00000871566203, lysozyme-3.5, 8
8738099, 465.00000871566203, rnapol-1, 0
8738099, 465.00000871566203, rnapol-3.5, 0
8738099, 465.00000871566203, E. coli B promoter, 1
8738099, 465.00000871566203, T7 promoter phi1.1A, 1
8738099, 465.00000871566203, T7 promoter phi1.1B, 1
8738099, 465.00000871566203, T7 promoter phi1.3, 1
8738099, 465.00000871566203, T7 promoter phi1.5, 1
8738099, 465.00000871566203, T7 promoter phi1.6, 1
8738099, 465.00000871566203, T7 promoter phi2.5, 0
8738099, 465.00000871566203, T7 promoter phi3.8, 1
8738099, 465.00000871566203, T7 promoter phi4c, 0
8738099, 465.00000871566203, T7 promoter phi4.3, 0
8738099, 465.00000871566203, T7 promoter phi4.7, 0
8738099, 465.00000871566203, T7 promoter phi6.5, 1
8738099, 465.00000871566203, T7 promoter phi9, 0
8738099, 465.00000871566203, T7 promoter phi10, 1
8738099, 465.00000871566203, T7 promoter phi13, 0
8738099, 465.00000871566203, phi17, 0
8738099, 465.00000871566203, rbs, 5152
8738099, 465.00000871566203, ribosome, 0
8738099, 465.00000871566203, host_dGTPase_inhibitor-1.2, 75
8738099, 465.00000871566203, ATP-dependent_DNA_ligase-1.3, 74
8738099, 465.00000871566203, endonuclease_I-3, 55
8738099, 465.00000871566203, DNA-binding_protein-2.5, 49
8738099, 465.00000871566203, putative_NHN_endonuclease-3.8, 51
8738099, 465.00000871566203, recBCD_nuclease_inhibitor-5.9, 48
8738099, 465.00000871566203, hH-NS-interacting_protein-5.5, 48
8738099, 465.00000871566203, tail_assembly_protein-7, 32
8738099, 465.00000871566203, exonuclease-6, 34
8738099, 465.00000871566203, helicase-4.1, 37
8738099, 465.00000871566203, DNA_primase/helicase-4, 48
8738099, 465.00000871566203, tail_tubular_protein_A-11, 29
8738099, 465.00000871566203, major_capsid_protein-10, 25
8738099, 465.00000871566203, capsid_assembly_protein-9, 30
8738099, 465.00000871566203, internal_virion_protein_A-13, 17
8738099, 465.00000871566203, DNA_polymerase-5, 26
8738099, 465.00000871566203, head-tail_connector_protein-8, 24
8738099, 465.00000871566203, internal_virion_protein_B-14, 25
8738099, 465.00000871566203, tail_tubular_protein_B-12, 20
8738099, 465.00000871566203, internal_virion_protein_C-15, 10
8738099, 465.00000871566203, tail_fiber_protein-17, 6
8738099, 465.00000871566203, internal_virion_protein_D-16, 2
8888464, 470.000004044574, protein_kinase-0.7_total, 251
8888464, 470.000004044574, transcript_total, 327
8888464, 470.000004044574, host_dGTPase_inhibitor-1.2_total, 76
8888464, 470.000004044574, rnapol-1_total, 116
8888464, 470.000004044574, bacterial_RNA_pol_inhibitor-2_total, 50
8888464, 470.000004044574, ATP-dependent_DNA_ligase-1.3_total, 74
8888464, 470.000004044574, endonuclease_I-3_total, 56
8888464, 470.000004044574, lysozyme-3.5_total, 52
8888464, 470.000004044574, DNA-binding_protein-2.5_total, 50
8888464, 470.000004044574, putative_NHN_endonuclease-3.8_total, 52
8888464, 470.000004044574, recBCD_nuclease_inhibitor-5.9_total, 48
8888464, 470.000004044574, hH-NS-interacting_protein-5.5_total, 48
8888464, 470.000004044574, tail_assembly_protein-7_total, 33
8888464, 470.000004044574, exonuclease-6_total, 35
8888464, 470.000004044574, helicase-4.1_total, 37
8888464, 470.000004044574, DNA_primase/helicase-4_total, 50
8888464, 470.000004044574, tail_tubular_protein_A-11_total, 30
8888464, 470.000004044574, major_capsid_protein-10_total, 25
8888464, 470.000004044574, capsid_assembly_protein-9_total, 30
8888464, 470.000004044574, internal_virion_protein_A-13_total, 18
8888464, 470.000004044574, DNA_polymerase-5_total, 27
8888464, 470.000004044574, head-tail_connector_protein-8_total, 24
8888464, 470.000004044574, internal_virion_protein_B-14_total, 25
8888464, 470.000004044574, tail_tubular_protein_B-12_total, 22
8888464, 470.000004044574, internal_virion_protein_C-15_total, 10
8888464, 470.000004044574, tail_fiber_protein-17_total, 6
8888464, 470.000004044574, internal_virion_protein_D-16_total, 3
8888464, 470.000004044574, protein_kinase-0.7, 234
8888464, 470.000004044574, ecolipol, 0
8888464, 470.000004044574, ecolipol-p, 1
8888464, 470.000004044574, gp0.6A, 17
8888464, 470.000004044574, ecolipol-2, 0
8888464, 470.000004044574, ecolipol-2-p, 4
8888464, 470.000004044574, bacterial_RNA_pol_inhibitor-2, 46
8888464, 470.000004044574, lysozyme-3.5, 7
8888464, 470.000004044574, rnapol-1, 0
8888464, 470.000004044574, rnapol-3.5, 0
8888464, 470.000004044574, E. coli B promoter, 1
8888464, 470.000004044574, T7 promoter phi1.1A, 1
8888464, 470.000004044574, T7 promoter phi1.1B, 1
8888464, 470.000004044574, T7 promoter phi1.3, 1
8888464, 470.000004044574, T7 promoter phi1.5, 1
8888464, 470.000004044574, T7 promoter phi1.6, 1
8888464, 470.000004044574, T7 promoter phi2.5, 1
8888464, 470.000004044574, T7 promoter phi3.8, 1
8888464, 470.000004044574, T7 promoter phi4c, 1
8888464, 470.000004044574, T7 promoter phi4.3, 1
8888464, 470.000004044574, T7 promoter phi4.7, 1
8888464, 470.000004044574, T7 promoter phi6.5, 1
8888464, 470.000004044574, T7 promoter phi9, 1
8888464, 470.000004044574, T7 promoter phi10, 1
8888464, 470.000004044574, T7 promoter phi13, 0
8888464, 470.000004044574, phi17, 0
8888464, 470.000004044574, rbs, 5230
8888464, 470.000004044574, ribosome, 0
8888464, 470.000004044574, host_dGTPase_inhibitor-1.2, 76
8888464, 470.000004044574, ATP-dependent_DNA_ligase-1.3, 74
8888464, 470.000004044574, endonuclease_I-3, 56
8888464, 470.000004044574, DNA-binding_protein-2.5, 50
8888464, 470.000004044574, putative_NHN_endonuclease-3.8, 52
8888464, 470.000004044574, recBCD_nuclease_inhibitor-5.9, 48
8888464, 470.000004044574, hH-NS-interacting_protein-5.5, 48
8888464, 470.000004044574, tail_assembly_protein-7, 33
8888464, 470.000004044574, exonuclease-6, 35
8888464, 470.000004044574, helicase-4.1, 37
8888464, 470.000004044574, DNA_primase/helicase-4, 50
8888464, 470.000004044574, tail_tubular_protein_A-11, 30
8888464, 470.000004044574, major_capsid_protein-10, 25
8888464, 470.000004044574, capsid_assembly_protein-9, 30
8888464, 470.000004044574, internal_virion_protein_A-13, 18
8888464, 470.000004044574, DNA_polymerase-5, 27
8888464, 470.000004044574, head-tail_connector_protein-8, 24
8888464, 470.000004044574, internal_virion_protein_B-14, 25
8888464, 470.000004044574, tail_tubular_protein_B-12, 22
8888464, 470.000004044574, internal_virion_protein_C-15, 10
8888464, 470.000004044574, tail_fiber_protein-17, 6
8888464, 470.000004044574, internal_virion_protein_D-16, 3
9040821, 475.0000586984878, protein_kinase-0.7_total, 251
